"base_class","function_run","n","nonestimable","rate"
"InferenceIncidProbitRegr","compute_gradient_confidence_interval",1315,0,0
"InferenceIncidProbitRegr","compute_gradient_two_sided_pval",1315,0,0
"InferenceIncidProbitRegr","compute_jackknife_estimate",768,0,0
"InferenceIncidProbitRegr","compute_jackknife_wald_confidence_interval",768,0,0
"InferenceIncidProbitRegr","compute_jackknife_wald_two_sided_pval",768,0,0
"InferenceIncidProbitRegr","compute_lik_ratio_bartlett_two_sided_pval",768,0,0
"InferenceIncidProbitRegr","compute_lik_ratio_bootstrap_two_sided_pval",768,0,0
"InferenceIncidProbitRegr","compute_lik_ratio_confidence_interval",1315,0,0
"InferenceIncidProbitRegr","compute_lik_ratio_two_sided_pval",1315,0,0
"InferenceIncidProbitRegr","compute_m_out_of_n_bootstrap_confidence_interval",768,0,0
"InferenceIncidProbitRegr","compute_m_out_of_n_bootstrap_two_sided_pval",768,0,0
"InferenceIncidProbitRegr","compute_param_bootstrap_confidence_interval",768,0,0
"InferenceIncidProbitRegr","compute_param_bootstrap_estimate",768,0,0
"InferenceIncidProbitRegr","compute_param_bootstrap_pval",768,0,0
"InferenceIncidProbitRegr","compute_rand_two_sided_pval",316,0,0
"InferenceIncidProbitRegr","compute_rand_two_sided_pval(custom)",220,0,0
"InferenceIncidProbitRegr","compute_rand_two_sided_pval(delta=0.5)",316,0,0
"InferenceIncidProbitRegr","compute_score_confidence_interval",1315,0,0
"InferenceIncidProbitRegr","compute_score_two_sided_pval",1315,0,0
"InferenceIncidProbitRegr","compute_subsampling_confidence_interval",768,0,0
"InferenceIncidProbitRegr","compute_subsampling_two_sided_pval",768,0,0
"InferenceIncidProbitRegr","compute_wald_confidence_interval",1315,0,0
"InferenceIncidProbitRegr","compute_wald_two_sided_pval",1315,0,0
"InferenceIncidRiskDiff","compute_asymp_confidence_interval",1315,0,0
"InferenceIncidRiskDiff","compute_asymp_two_sided_pval",1315,0,0
"InferenceIncidRiskDiff","compute_bayesian_bootstrap_confidence_interval",768,0,0
"InferenceIncidRiskDiff","compute_bayesian_bootstrap_confidence_interval_basic",768,0,0
"InferenceIncidRiskDiff","compute_bayesian_bootstrap_confidence_interval_bca",768,154,0.200520833333333
"InferenceIncidRiskDiff","compute_bayesian_bootstrap_confidence_interval_studentized",768,768,1
"InferenceIncidRiskDiff","compute_bayesian_bootstrap_confidence_interval_wald",768,0,0
"InferenceIncidRiskDiff","compute_bayesian_bootstrap_two_sided_pval",768,0,0
"InferenceIncidRiskDiff","compute_bayesian_bootstrap_two_sided_pval_bca",768,159,0.20703125
"InferenceIncidRiskDiff","compute_bayesian_bootstrap_two_sided_pval_studentized",768,768,1
"InferenceIncidRiskDiff","compute_bayesian_bootstrap_two_sided_pval_symmetric",768,0,0
"InferenceIncidRiskDiff","compute_bayesian_bootstrap_two_sided_pval_wald",768,0,0
"InferenceIncidRiskDiff","compute_bootstrap_confidence_interval",134,36,0.26865671641791
"InferenceIncidRiskDiff","compute_bootstrap_confidence_interval_basic",768,0,0
"InferenceIncidRiskDiff","compute_bootstrap_confidence_interval_bca",768,200,0.260416666666667
"InferenceIncidRiskDiff","compute_bootstrap_confidence_interval_studentized",134,0,0
"InferenceIncidRiskDiff","compute_bootstrap_two_sided_pval",768,204,0.265625
"InferenceIncidRiskDiff","compute_bootstrap_two_sided_pval_bca",768,204,0.265625
"InferenceIncidRiskDiff","compute_bootstrap_two_sided_pval_studentized",768,0,0
"InferenceIncidRiskDiff","compute_bootstrap_two_sided_pval_symmetric",768,0,0
"InferenceIncidRiskDiff","compute_estimate",1315,0,0
"InferenceIncidRiskDiff","compute_jackknife_estimate",768,0,0
"InferenceIncidRiskDiff","compute_jackknife_wald_confidence_interval",768,0,0
"InferenceIncidRiskDiff","compute_jackknife_wald_two_sided_pval",768,0,0
"InferenceIncidRiskDiff","compute_m_out_of_n_bootstrap_confidence_interval",768,0,0
"InferenceIncidRiskDiff","compute_m_out_of_n_bootstrap_two_sided_pval",768,0,0
"InferenceIncidRiskDiff","compute_rand_two_sided_pval",316,96,0.30379746835443
"InferenceIncidRiskDiff","compute_rand_two_sided_pval(custom)",220,10,0.0454545454545455
"InferenceIncidRiskDiff","compute_rand_two_sided_pval(delta=0.5)",316,96,0.30379746835443
"InferenceIncidRiskDiff","compute_subsampling_confidence_interval",768,0,0
"InferenceIncidRiskDiff","compute_subsampling_two_sided_pval",768,0,0
"InferenceIncidRiskDiff","compute_wald_confidence_interval",1315,0,0
"InferenceIncidRiskDiff","compute_wald_two_sided_pval",1315,0,0
"InferenceIncidWald","compute_asymp_confidence_interval",548,0,0
"InferenceIncidWald","compute_asymp_two_sided_pval",548,0,0
"InferenceIncidWald","compute_bayesian_bootstrap_confidence_interval",548,0,0
"InferenceIncidWald","compute_bayesian_bootstrap_confidence_interval_basic",548,0,0
"InferenceIncidWald","compute_bayesian_bootstrap_confidence_interval_bca",548,122,0.222627737226277
"InferenceIncidWald","compute_bayesian_bootstrap_confidence_interval_studentized",548,0,0
"InferenceIncidWald","compute_bayesian_bootstrap_confidence_interval_wald",548,0,0
"InferenceIncidWald","compute_bayesian_bootstrap_two_sided_pval",548,0,0
"InferenceIncidWald","compute_bayesian_bootstrap_two_sided_pval_bca",548,126,0.22992700729927
"InferenceIncidWald","compute_bayesian_bootstrap_two_sided_pval_studentized",548,0,0
"InferenceIncidWald","compute_bayesian_bootstrap_two_sided_pval_symmetric",548,0,0
"InferenceIncidWald","compute_bayesian_bootstrap_two_sided_pval_wald",548,0,0
"InferenceIncidWald","compute_bootstrap_confidence_interval",548,141,0.257299270072993
"InferenceIncidWald","compute_bootstrap_confidence_interval_basic",548,0,0
"InferenceIncidWald","compute_bootstrap_confidence_interval_bca",548,141,0.257299270072993
"InferenceIncidWald","compute_bootstrap_confidence_interval_studentized",548,0,0
"InferenceIncidWald","compute_bootstrap_two_sided_pval",548,142,0.259124087591241
"InferenceIncidWald","compute_bootstrap_two_sided_pval_bca",548,142,0.259124087591241
"InferenceIncidWald","compute_bootstrap_two_sided_pval_studentized",95,0,0
"InferenceIncidWald","compute_bootstrap_two_sided_pval_symmetric",548,0,0
"InferenceIncidWald","compute_estimate",548,0,0
"InferenceIncidWald","compute_jackknife_estimate",548,0,0
"InferenceIncidWald","compute_jackknife_wald_confidence_interval",548,0,0
"InferenceIncidWald","compute_jackknife_wald_two_sided_pval",548,0,0
"InferenceIncidWald","compute_m_out_of_n_bootstrap_confidence_interval",548,0,0
"InferenceIncidWald","compute_m_out_of_n_bootstrap_two_sided_pval",548,0,0
"InferenceIncidWald","compute_rand_two_sided_pval",322,0,0
"InferenceIncidWald","compute_rand_two_sided_pval(custom)",274,0,0
"InferenceIncidWald","compute_rand_two_sided_pval(delta=0.5)",322,0,0
"InferenceIncidWald","compute_subsampling_confidence_interval",548,0,0
"InferenceIncidWald","compute_subsampling_two_sided_pval",548,0,0
"InferenceIncidWald","compute_wald_confidence_interval",548,0,0
"InferenceIncidWald","compute_wald_two_sided_pval",548,0,0
"InferenceIncidenceExactZhang","compute_bayesian_bootstrap_confidence_interval",40,5,0.125
"InferenceIncidenceExactZhang","compute_bayesian_bootstrap_confidence_interval_basic",40,5,0.125
"InferenceIncidenceExactZhang","compute_bayesian_bootstrap_confidence_interval_bca",49,25,0.510204081632653
"InferenceIncidenceExactZhang","compute_bayesian_bootstrap_confidence_interval_studentized",49,49,1
"InferenceIncidenceExactZhang","compute_bayesian_bootstrap_confidence_interval_wald",49,13,0.26530612244898
"InferenceIncidenceExactZhang","compute_bayesian_bootstrap_two_sided_pval",49,0,0
"InferenceIncidenceExactZhang","compute_bayesian_bootstrap_two_sided_pval_bca",49,23,0.469387755102041
"InferenceIncidenceExactZhang","compute_bayesian_bootstrap_two_sided_pval_studentized",49,49,1
"InferenceIncidenceExactZhang","compute_bayesian_bootstrap_two_sided_pval_symmetric",49,0,0
"InferenceIncidenceExactZhang","compute_bayesian_bootstrap_two_sided_pval_wald",49,9,0.183673469387755
"InferenceIncidenceExactZhang","compute_bootstrap_confidence_interval",49,20,0.408163265306122
"InferenceIncidenceExactZhang","compute_bootstrap_confidence_interval_basic",49,11,0.224489795918367
"InferenceIncidenceExactZhang","compute_bootstrap_confidence_interval_bca",49,20,0.408163265306122
"InferenceIncidenceExactZhang","compute_bootstrap_confidence_interval_studentized",49,49,1
"InferenceIncidenceExactZhang","compute_bootstrap_two_sided_pval",49,20,0.408163265306122
"InferenceIncidenceExactZhang","compute_bootstrap_two_sided_pval_bca",49,20,0.408163265306122
"InferenceIncidenceExactZhang","compute_bootstrap_two_sided_pval_studentized",49,49,1
"InferenceIncidenceExactZhang","compute_bootstrap_two_sided_pval_symmetric",49,0,0
"InferenceIncidenceExactZhang","compute_estimate",547,0,0
"InferenceIncidenceExactZhang","compute_exact_confidence_interval",274,0,0
"InferenceIncidenceExactZhang","compute_exact_two_sided_pval_for_treatment_effect",274,0,0
"InferenceIncidenceExactZhang","compute_jackknife_estimate",274,0,0
"InferenceIncidenceExactZhang","compute_jackknife_wald_confidence_interval",274,54,0.197080291970803
"InferenceIncidenceExactZhang","compute_jackknife_wald_two_sided_pval",274,54,0.197080291970803
"InferenceIncidenceExactZhang","compute_m_out_of_n_bootstrap_confidence_interval",274,0,0
"InferenceIncidenceExactZhang","compute_m_out_of_n_bootstrap_two_sided_pval",274,0,0
"InferenceIncidenceExactZhang","compute_rand_two_sided_pval(custom)",274,2,0.0072992700729927
"InferenceIncidenceExactZhang","compute_subsampling_confidence_interval",274,0,0
"InferenceIncidenceExactZhang","compute_subsampling_two_sided_pval",274,0,0
"InferenceOrdinalAdjCatLogitRegr","compute_asymp_confidence_interval",1066,0,0
"InferenceOrdinalAdjCatLogitRegr","compute_asymp_two_sided_pval",1066,0,0
"InferenceOrdinalAdjCatLogitRegr","compute_bayesian_bootstrap_confidence_interval",1066,111,0.104127579737336
"InferenceOrdinalAdjCatLogitRegr","compute_bayesian_bootstrap_confidence_interval_basic",1066,111,0.104127579737336
"InferenceOrdinalAdjCatLogitRegr","compute_bayesian_bootstrap_confidence_interval_bca",1066,938,0.879924953095685
"InferenceOrdinalAdjCatLogitRegr","compute_bayesian_bootstrap_confidence_interval_studentized",1066,1066,1
"InferenceOrdinalAdjCatLogitRegr","compute_bayesian_bootstrap_confidence_interval_wald",1066,111,0.104127579737336
"InferenceOrdinalAdjCatLogitRegr","compute_bayesian_bootstrap_two_sided_pval",1066,111,0.104127579737336
"InferenceOrdinalAdjCatLogitRegr","compute_bayesian_bootstrap_two_sided_pval_bca",1066,938,0.879924953095685
"InferenceOrdinalAdjCatLogitRegr","compute_bayesian_bootstrap_two_sided_pval_studentized",1066,1066,1
"InferenceOrdinalAdjCatLogitRegr","compute_bayesian_bootstrap_two_sided_pval_symmetric",1066,111,0.104127579737336
"InferenceOrdinalAdjCatLogitRegr","compute_bayesian_bootstrap_two_sided_pval_wald",1066,111,0.104127579737336
"InferenceOrdinalAdjCatLogitRegr","compute_bootstrap_confidence_interval",1066,0,0
"InferenceOrdinalAdjCatLogitRegr","compute_bootstrap_confidence_interval_basic",1066,0,0
"InferenceOrdinalAdjCatLogitRegr","compute_bootstrap_confidence_interval_bca",1066,591,0.554409005628518
"InferenceOrdinalAdjCatLogitRegr","compute_bootstrap_confidence_interval_studentized",1066,0,0
"InferenceOrdinalAdjCatLogitRegr","compute_bootstrap_two_sided_pval",1066,111,0.104127579737336
"InferenceOrdinalAdjCatLogitRegr","compute_bootstrap_two_sided_pval_bca",1066,603,0.565666041275797
"InferenceOrdinalAdjCatLogitRegr","compute_bootstrap_two_sided_pval_studentized",1066,111,0.104127579737336
"InferenceOrdinalAdjCatLogitRegr","compute_bootstrap_two_sided_pval_symmetric",1066,111,0.104127579737336
"InferenceOrdinalAdjCatLogitRegr","compute_estimate",1066,0,0
"InferenceOrdinalAdjCatLogitRegr","compute_gradient_confidence_interval",1066,0,0
"InferenceOrdinalAdjCatLogitRegr","compute_gradient_two_sided_pval",1066,0,0
"InferenceOrdinalAdjCatLogitRegr","compute_jackknife_estimate",1066,288,0.270168855534709
"InferenceOrdinalAdjCatLogitRegr","compute_jackknife_wald_confidence_interval",1066,288,0.270168855534709
"InferenceOrdinalAdjCatLogitRegr","compute_jackknife_wald_two_sided_pval",1066,288,0.270168855534709
"InferenceOrdinalAdjCatLogitRegr","compute_lik_ratio_bartlett_two_sided_pval",1066,1066,1
"InferenceOrdinalAdjCatLogitRegr","compute_lik_ratio_bootstrap_two_sided_pval",1066,1066,1
"InferenceOrdinalAdjCatLogitRegr","compute_lik_ratio_confidence_interval",1066,0,0
"InferenceOrdinalAdjCatLogitRegr","compute_lik_ratio_two_sided_pval",1066,0,0
"InferenceOrdinalAdjCatLogitRegr","compute_m_out_of_n_bootstrap_confidence_interval",1066,111,0.104127579737336
"InferenceOrdinalAdjCatLogitRegr","compute_m_out_of_n_bootstrap_two_sided_pval",1066,37,0.0347091932457786
"InferenceOrdinalAdjCatLogitRegr","compute_param_bootstrap_confidence_interval",1066,1066,1
"InferenceOrdinalAdjCatLogitRegr","compute_param_bootstrap_estimate",1066,1066,1
"InferenceOrdinalAdjCatLogitRegr","compute_param_bootstrap_pval",1066,1066,1
"InferenceOrdinalAdjCatLogitRegr","compute_rand_two_sided_pval",1066,0,0
"InferenceOrdinalAdjCatLogitRegr","compute_rand_two_sided_pval(custom)",1066,0,0
"InferenceOrdinalAdjCatLogitRegr","compute_rand_two_sided_pval(delta=0.5)",1066,0,0
"InferenceOrdinalAdjCatLogitRegr","compute_score_confidence_interval",1066,8,0.0075046904315197
"InferenceOrdinalAdjCatLogitRegr","compute_score_two_sided_pval",1066,3,0.00281425891181989
"InferenceOrdinalAdjCatLogitRegr","compute_subsampling_confidence_interval",1066,111,0.104127579737336
"InferenceOrdinalAdjCatLogitRegr","compute_subsampling_two_sided_pval",1066,111,0.104127579737336
"InferenceOrdinalAdjCatLogitRegr","compute_wald_confidence_interval",1066,0,0
"InferenceOrdinalAdjCatLogitRegr","compute_wald_two_sided_pval",1066,0,0
"InferenceOrdinalCauchitRegr","compute_asymp_confidence_interval",1066,0,0
"InferenceOrdinalCauchitRegr","compute_asymp_two_sided_pval",1066,0,0
"InferenceOrdinalCauchitRegr","compute_estimate",1066,0,0
"InferenceOrdinalCauchitRegr","compute_gradient_confidence_interval",1066,0,0
"InferenceOrdinalCauchitRegr","compute_gradient_two_sided_pval",1066,0,0
"InferenceOrdinalCauchitRegr","compute_jackknife_estimate",1066,524,0.49155722326454
"InferenceOrdinalCauchitRegr","compute_jackknife_wald_confidence_interval",1066,524,0.49155722326454
"InferenceOrdinalCauchitRegr","compute_jackknife_wald_two_sided_pval",1066,524,0.49155722326454
"InferenceOrdinalCauchitRegr","compute_lik_ratio_bartlett_two_sided_pval",1066,2,0.00187617260787992
"InferenceOrdinalCauchitRegr","compute_lik_ratio_bootstrap_two_sided_pval",1066,0,0
"InferenceOrdinalCauchitRegr","compute_lik_ratio_confidence_interval",1066,0,0
"InferenceOrdinalCauchitRegr","compute_lik_ratio_two_sided_pval",1066,0,0
"InferenceOrdinalCauchitRegr","compute_m_out_of_n_bootstrap_confidence_interval",1066,139,0.130393996247655
"InferenceOrdinalCauchitRegr","compute_m_out_of_n_bootstrap_two_sided_pval",1066,41,0.0384615384615385
"InferenceOrdinalCauchitRegr","compute_param_bootstrap_confidence_interval",1066,8,0.0075046904315197
"InferenceOrdinalCauchitRegr","compute_param_bootstrap_estimate",1066,8,0.0075046904315197
"InferenceOrdinalCauchitRegr","compute_param_bootstrap_pval",1066,8,0.0075046904315197
"InferenceOrdinalCauchitRegr","compute_rand_two_sided_pval(custom)",1066,0,0
"InferenceOrdinalCauchitRegr","compute_score_confidence_interval",1066,13,0.0121951219512195
"InferenceOrdinalCauchitRegr","compute_score_two_sided_pval",1066,9,0.00844277673545966
"InferenceOrdinalCauchitRegr","compute_subsampling_confidence_interval",1066,139,0.130393996247655
"InferenceOrdinalCauchitRegr","compute_subsampling_two_sided_pval",1066,139,0.130393996247655
"InferenceOrdinalCauchitRegr","compute_wald_confidence_interval",1066,0,0
"InferenceOrdinalCauchitRegr","compute_wald_two_sided_pval",1066,0,0
"InferenceOrdinalCloglogRegr","compute_asymp_confidence_interval",1066,0,0
"InferenceOrdinalCloglogRegr","compute_asymp_two_sided_pval",1066,0,0
"InferenceOrdinalCloglogRegr","compute_estimate",1066,0,0
"InferenceOrdinalCloglogRegr","compute_gradient_confidence_interval",1066,0,0
"InferenceOrdinalCloglogRegr","compute_gradient_two_sided_pval",1066,0,0
"InferenceOrdinalCloglogRegr","compute_jackknife_estimate",1066,447,0.419324577861163
"InferenceOrdinalCloglogRegr","compute_jackknife_wald_confidence_interval",1066,447,0.419324577861163
"InferenceOrdinalCloglogRegr","compute_jackknife_wald_two_sided_pval",1066,447,0.419324577861163
"InferenceOrdinalCloglogRegr","compute_lik_ratio_bartlett_two_sided_pval",1066,31,0.0290806754221388
"InferenceOrdinalCloglogRegr","compute_lik_ratio_bootstrap_two_sided_pval",1066,12,0.0112570356472795
"InferenceOrdinalCloglogRegr","compute_lik_ratio_confidence_interval",1066,0,0
"InferenceOrdinalCloglogRegr","compute_lik_ratio_two_sided_pval",1066,0,0
"InferenceOrdinalCloglogRegr","compute_m_out_of_n_bootstrap_confidence_interval",1066,105,0.0984990619136961
"InferenceOrdinalCloglogRegr","compute_m_out_of_n_bootstrap_two_sided_pval",1066,35,0.0328330206378987
"InferenceOrdinalCloglogRegr","compute_param_bootstrap_confidence_interval",1066,46,0.0431519699812383
"InferenceOrdinalCloglogRegr","compute_param_bootstrap_estimate",1066,45,0.0422138836772983
"InferenceOrdinalCloglogRegr","compute_param_bootstrap_pval",1066,49,0.0459662288930582
"InferenceOrdinalCloglogRegr","compute_rand_two_sided_pval(custom)",1066,0,0
"InferenceOrdinalCloglogRegr","compute_score_confidence_interval",1066,10,0.00938086303939963
"InferenceOrdinalCloglogRegr","compute_score_two_sided_pval",1066,9,0.00844277673545966
"InferenceOrdinalCloglogRegr","compute_subsampling_confidence_interval",1066,105,0.0984990619136961
"InferenceOrdinalCloglogRegr","compute_subsampling_two_sided_pval",1066,105,0.0984990619136961
"InferenceOrdinalCloglogRegr","compute_wald_confidence_interval",1066,0,0
"InferenceOrdinalCloglogRegr","compute_wald_two_sided_pval",1066,0,0
"InferenceOrdinalContRatioRegr","compute_asymp_confidence_interval",1066,0,0
"InferenceOrdinalContRatioRegr","compute_asymp_two_sided_pval",1066,0,0
"InferenceOrdinalContRatioRegr","compute_bayesian_bootstrap_confidence_interval",1066,112,0.105065666041276
"InferenceOrdinalContRatioRegr","compute_bayesian_bootstrap_confidence_interval_basic",1066,112,0.105065666041276
"InferenceOrdinalContRatioRegr","compute_bayesian_bootstrap_confidence_interval_bca",1066,1037,0.972795497185741
"InferenceOrdinalContRatioRegr","compute_bayesian_bootstrap_confidence_interval_studentized",1066,1066,1
"InferenceOrdinalContRatioRegr","compute_bayesian_bootstrap_confidence_interval_wald",1066,112,0.105065666041276
"InferenceOrdinalContRatioRegr","compute_bayesian_bootstrap_two_sided_pval",1066,112,0.105065666041276
"InferenceOrdinalContRatioRegr","compute_bayesian_bootstrap_two_sided_pval_bca",1066,1037,0.972795497185741
"InferenceOrdinalContRatioRegr","compute_bayesian_bootstrap_two_sided_pval_studentized",1066,1066,1
"InferenceOrdinalContRatioRegr","compute_bayesian_bootstrap_two_sided_pval_symmetric",1066,112,0.105065666041276
"InferenceOrdinalContRatioRegr","compute_bayesian_bootstrap_two_sided_pval_wald",1066,112,0.105065666041276
"InferenceOrdinalContRatioRegr","compute_bootstrap_confidence_interval",1066,561,0.526266416510319
"InferenceOrdinalContRatioRegr","compute_bootstrap_confidence_interval_basic",1066,0,0
"InferenceOrdinalContRatioRegr","compute_bootstrap_confidence_interval_bca",1066,561,0.526266416510319
"InferenceOrdinalContRatioRegr","compute_bootstrap_confidence_interval_studentized",1066,0,0
"InferenceOrdinalContRatioRegr","compute_bootstrap_two_sided_pval",1066,583,0.546904315196998
"InferenceOrdinalContRatioRegr","compute_bootstrap_two_sided_pval_bca",1066,583,0.546904315196998
"InferenceOrdinalContRatioRegr","compute_bootstrap_two_sided_pval_studentized",1066,112,0.105065666041276
"InferenceOrdinalContRatioRegr","compute_bootstrap_two_sided_pval_symmetric",1066,112,0.105065666041276
"InferenceOrdinalContRatioRegr","compute_estimate",1066,0,0
"InferenceOrdinalContRatioRegr","compute_gradient_confidence_interval",1066,0,0
"InferenceOrdinalContRatioRegr","compute_gradient_two_sided_pval",1066,0,0
"InferenceOrdinalContRatioRegr","compute_jackknife_estimate",1066,352,0.330206378986867
"InferenceOrdinalContRatioRegr","compute_jackknife_wald_confidence_interval",1066,352,0.330206378986867
"InferenceOrdinalContRatioRegr","compute_jackknife_wald_two_sided_pval",1066,352,0.330206378986867
"InferenceOrdinalContRatioRegr","compute_lik_ratio_bartlett_two_sided_pval",1066,835,0.783302063789869
"InferenceOrdinalContRatioRegr","compute_lik_ratio_bootstrap_two_sided_pval",1066,823,0.772045028142589
"InferenceOrdinalContRatioRegr","compute_lik_ratio_confidence_interval",1066,0,0
"InferenceOrdinalContRatioRegr","compute_lik_ratio_two_sided_pval",1066,0,0
"InferenceOrdinalContRatioRegr","compute_m_out_of_n_bootstrap_confidence_interval",1066,112,0.105065666041276
"InferenceOrdinalContRatioRegr","compute_m_out_of_n_bootstrap_two_sided_pval",1066,38,0.0356472795497186
"InferenceOrdinalContRatioRegr","compute_param_bootstrap_confidence_interval",1066,671,0.629455909943715
"InferenceOrdinalContRatioRegr","compute_param_bootstrap_estimate",1066,668,0.626641651031895
"InferenceOrdinalContRatioRegr","compute_param_bootstrap_pval",1066,670,0.628517823639775
"InferenceOrdinalContRatioRegr","compute_rand_two_sided_pval",1066,0,0
"InferenceOrdinalContRatioRegr","compute_rand_two_sided_pval(custom)",1066,0,0
"InferenceOrdinalContRatioRegr","compute_rand_two_sided_pval(delta=0.5)",1066,0,0
"InferenceOrdinalContRatioRegr","compute_score_confidence_interval",1066,24,0.0225140712945591
"InferenceOrdinalContRatioRegr","compute_score_two_sided_pval",1066,16,0.0150093808630394
"InferenceOrdinalContRatioRegr","compute_subsampling_confidence_interval",1066,112,0.105065666041276
"InferenceOrdinalContRatioRegr","compute_subsampling_two_sided_pval",1066,112,0.105065666041276
"InferenceOrdinalContRatioRegr","compute_wald_confidence_interval",1066,0,0
"InferenceOrdinalContRatioRegr","compute_wald_two_sided_pval",1066,0,0
"InferenceOrdinalGCompMeanDiff","compute_asymp_confidence_interval",1066,2,0.00187617260787992
"InferenceOrdinalGCompMeanDiff","compute_asymp_two_sided_pval",1066,19,0.0178236397748593
"InferenceOrdinalGCompMeanDiff","compute_estimate",1066,0,0
"InferenceOrdinalGCompMeanDiff","compute_jackknife_estimate",1066,276,0.25891181988743
"InferenceOrdinalGCompMeanDiff","compute_jackknife_wald_confidence_interval",1066,276,0.25891181988743
"InferenceOrdinalGCompMeanDiff","compute_jackknife_wald_two_sided_pval",1066,276,0.25891181988743
"InferenceOrdinalGCompMeanDiff","compute_m_out_of_n_bootstrap_confidence_interval",1066,0,0
"InferenceOrdinalGCompMeanDiff","compute_m_out_of_n_bootstrap_two_sided_pval",1066,0,0
"InferenceOrdinalGCompMeanDiff","compute_rand_two_sided_pval(custom)",1066,0,0
"InferenceOrdinalGCompMeanDiff","compute_subsampling_confidence_interval",1066,0,0
"InferenceOrdinalGCompMeanDiff","compute_subsampling_two_sided_pval",1066,0,0
"InferenceOrdinalGCompMeanDiff","compute_wald_confidence_interval",1066,2,0.00187617260787992
"InferenceOrdinalGCompMeanDiff","compute_wald_two_sided_pval",1066,19,0.0178236397748593
"InferenceOrdinalJonckheereTerpstraTest","compute_estimate",1066,0,0
"InferenceOrdinalJonckheereTerpstraTest","compute_exact_two_sided_pval_for_treatment_effect",1066,0,0
"InferenceOrdinalKKCLMM","compute_asymp_confidence_interval",798,1,0.0012531328320802
"InferenceOrdinalKKCLMM","compute_asymp_two_sided_pval",798,1,0.0012531328320802
"InferenceOrdinalKKCLMM","compute_bayesian_bootstrap_confidence_interval",532,44,0.0827067669172932
"InferenceOrdinalKKCLMM","compute_bayesian_bootstrap_confidence_interval_basic",532,44,0.0827067669172932
"InferenceOrdinalKKCLMM","compute_bayesian_bootstrap_confidence_interval_bca",532,231,0.434210526315789
"InferenceOrdinalKKCLMM","compute_bayesian_bootstrap_confidence_interval_studentized",532,532,1
"InferenceOrdinalKKCLMM","compute_bayesian_bootstrap_confidence_interval_wald",532,44,0.0827067669172932
"InferenceOrdinalKKCLMM","compute_bayesian_bootstrap_two_sided_pval",532,44,0.0827067669172932
"InferenceOrdinalKKCLMM","compute_bayesian_bootstrap_two_sided_pval_bca",532,252,0.473684210526316
"InferenceOrdinalKKCLMM","compute_bayesian_bootstrap_two_sided_pval_studentized",532,532,1
"InferenceOrdinalKKCLMM","compute_bayesian_bootstrap_two_sided_pval_symmetric",532,44,0.0827067669172932
"InferenceOrdinalKKCLMM","compute_bayesian_bootstrap_two_sided_pval_wald",532,44,0.0827067669172932
"InferenceOrdinalKKCLMM","compute_bootstrap_confidence_interval",532,253,0.475563909774436
"InferenceOrdinalKKCLMM","compute_bootstrap_confidence_interval_basic",532,0,0
"InferenceOrdinalKKCLMM","compute_bootstrap_confidence_interval_bca",532,256,0.481203007518797
"InferenceOrdinalKKCLMM","compute_bootstrap_confidence_interval_studentized",532,0,0
"InferenceOrdinalKKCLMM","compute_bootstrap_two_sided_pval",532,268,0.503759398496241
"InferenceOrdinalKKCLMM","compute_bootstrap_two_sided_pval_bca",532,271,0.509398496240602
"InferenceOrdinalKKCLMM","compute_bootstrap_two_sided_pval_studentized",532,44,0.0827067669172932
"InferenceOrdinalKKCLMM","compute_bootstrap_two_sided_pval_symmetric",532,44,0.0827067669172932
"InferenceOrdinalKKCLMM","compute_estimate",798,0,0
"InferenceOrdinalKKCLMM","compute_jackknife_estimate",532,144,0.270676691729323
"InferenceOrdinalKKCLMM","compute_jackknife_wald_confidence_interval",532,144,0.270676691729323
"InferenceOrdinalKKCLMM","compute_jackknife_wald_two_sided_pval",532,144,0.270676691729323
"InferenceOrdinalKKCLMM","compute_m_out_of_n_bootstrap_confidence_interval",532,44,0.0827067669172932
"InferenceOrdinalKKCLMM","compute_m_out_of_n_bootstrap_two_sided_pval",532,14,0.0263157894736842
"InferenceOrdinalKKCLMM","compute_rand_two_sided_pval",532,0,0
"InferenceOrdinalKKCLMM","compute_rand_two_sided_pval(custom)",532,0,0
"InferenceOrdinalKKCLMM","compute_rand_two_sided_pval(delta=0.5)",532,0,0
"InferenceOrdinalKKCLMM","compute_subsampling_confidence_interval",532,44,0.0827067669172932
"InferenceOrdinalKKCLMM","compute_subsampling_two_sided_pval",532,44,0.0827067669172932
"InferenceOrdinalKKCLMM","compute_wald_confidence_interval",798,1,0.0012531328320802
"InferenceOrdinalKKCLMM","compute_wald_two_sided_pval",798,1,0.0012531328320802
"InferenceOrdinalKKCLMMCauchit","compute_asymp_confidence_interval",798,3,0.0037593984962406
"InferenceOrdinalKKCLMMCauchit","compute_asymp_two_sided_pval",798,3,0.0037593984962406
"InferenceOrdinalKKCLMMCauchit","compute_bayesian_bootstrap_confidence_interval",532,152,0.285714285714286
"InferenceOrdinalKKCLMMCauchit","compute_bayesian_bootstrap_confidence_interval_basic",532,152,0.285714285714286
"InferenceOrdinalKKCLMMCauchit","compute_bayesian_bootstrap_confidence_interval_bca",532,503,0.945488721804511
"InferenceOrdinalKKCLMMCauchit","compute_bayesian_bootstrap_confidence_interval_studentized",532,532,1
"InferenceOrdinalKKCLMMCauchit","compute_bayesian_bootstrap_confidence_interval_wald",532,152,0.285714285714286
