"api_name","api_kind","class_name","method_name","arg","default_expr","assertion","choices","lower","upper","len","min_len","max_len","positive","null_ok","any_missing","source_file","source_line","coverage_scope","inside_should_run_asserts"
"InferenceOrdinalAdjCatLogitRegr","r6_public_method","InferenceOrdinalAdjCatLogitRegr","compute_param_bootstrap_pval","B","199","assertCount","","","","","","","TRUE","","","EDI/R/inference_all_abstract_param_boot.R",517,"public_contract",TRUE
"InferenceOrdinalAdjCatLogitRegr","r6_public_method","InferenceOrdinalAdjCatLogitRegr","compute_param_bootstrap_pval","max_attempts_per_replicate","2L","assertCount","","","","","","","TRUE","","","EDI/R/inference_all_abstract_param_boot.R",517,"public_contract",TRUE
"InferenceOrdinalAdjCatLogitRegr","r6_public_method","InferenceOrdinalAdjCatLogitRegr","compute_param_bootstrap_pval","min_number_usable_samples","5L","assertCount","","","","","","","TRUE","","","EDI/R/inference_all_abstract_param_boot.R",517,"public_contract",TRUE
"InferenceOrdinalAdjCatLogitRegr","r6_public_method","InferenceOrdinalAdjCatLogitRegr","compute_param_bootstrap_pval","delta","<missing>","assertNumeric","","","","1","","","","","","EDI/R/inference_all_abstract_param_boot.R",517,"public_contract",TRUE
"InferenceOrdinalAdjCatLogitRegr","r6_public_method","InferenceOrdinalAdjCatLogitRegr","compute_rand_bootstrap_confidence_interval","tolower(type)","","assertChoice","percentile;studentized;symmetric-percentile-t;smoothed","","","","","","","","","EDI/R/inference_all_abstract_rand_bootstrap_ci.R",79,"public_contract",TRUE
"InferenceOrdinalAdjCatLogitRegr","r6_public_method","InferenceOrdinalAdjCatLogitRegr","compute_rand_bootstrap_confidence_interval","as.integer(max_expansions)","","assertCount","","","","","","","TRUE","","","EDI/R/inference_all_abstract_rand_bootstrap_ci.R",79,"public_contract",TRUE
"InferenceOrdinalAdjCatLogitRegr","r6_public_method","InferenceOrdinalAdjCatLogitRegr","compute_rand_bootstrap_confidence_interval","B","501","assertCount","","","","","","","TRUE","","","EDI/R/inference_all_abstract_rand_bootstrap_ci.R",79,"public_contract",TRUE
"InferenceOrdinalAdjCatLogitRegr","r6_public_method","InferenceOrdinalAdjCatLogitRegr","compute_rand_bootstrap_confidence_interval","show_progress","TRUE","assertLogical","","","","","","","","","","EDI/R/inference_all_abstract_rand_bootstrap_ci.R",79,"public_contract",TRUE
"InferenceOrdinalAdjCatLogitRegr","r6_public_method","InferenceOrdinalAdjCatLogitRegr","compute_rand_bootstrap_confidence_interval","alpha","0.05","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_all_abstract_rand_bootstrap_ci.R",79,"public_contract",TRUE
"InferenceOrdinalAdjCatLogitRegr","r6_public_method","InferenceOrdinalAdjCatLogitRegr","compute_rand_bootstrap_confidence_interval","pval_epsilon","0.005","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_all_abstract_rand_bootstrap_ci.R",79,"public_contract",TRUE
"InferenceOrdinalAdjCatLogitRegr","r6_public_method","InferenceOrdinalAdjCatLogitRegr","compute_rand_bootstrap_two_sided_pval","tolower(type)","","assertChoice","percentile;studentized;symmetric-percentile-t;smoothed","","","","","","","","","EDI/R/inference_all_abstract_rand_bootstrap.R",333,"public_contract",TRUE
"InferenceOrdinalAdjCatLogitRegr","r6_public_method","InferenceOrdinalAdjCatLogitRegr","compute_rand_bootstrap_two_sided_pval","B","501","assertCount","","","","","","","TRUE","","","EDI/R/inference_all_abstract_rand_bootstrap.R",333,"public_contract",TRUE
"InferenceOrdinalAdjCatLogitRegr","r6_public_method","InferenceOrdinalAdjCatLogitRegr","compute_rand_bootstrap_two_sided_pval","na.rm","TRUE","assertLogical","","","","","","","","","","EDI/R/inference_all_abstract_rand_bootstrap.R",333,"public_contract",TRUE
"InferenceOrdinalAdjCatLogitRegr","r6_public_method","InferenceOrdinalAdjCatLogitRegr","compute_rand_bootstrap_two_sided_pval","delta","0","assertNumeric","","","","","","","","","","EDI/R/inference_all_abstract_rand_bootstrap.R",333,"public_contract",TRUE
"InferenceOrdinalAdjCatLogitRegr","r6_public_method","InferenceOrdinalAdjCatLogitRegr","compute_rand_confidence_interval","r","501","assertCount","","","","","","","TRUE","","","EDI/R/inference_all_abstract_rand_ci.R",84,"public_contract",TRUE
"InferenceOrdinalAdjCatLogitRegr","r6_public_method","InferenceOrdinalAdjCatLogitRegr","compute_rand_confidence_interval","show_progress","TRUE","assertLogical","","","","","","","","","","EDI/R/inference_all_abstract_rand_ci.R",84,"public_contract",TRUE
"InferenceOrdinalAdjCatLogitRegr","r6_public_method","InferenceOrdinalAdjCatLogitRegr","compute_rand_confidence_interval","alpha","0.05","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_all_abstract_rand_ci.R",84,"public_contract",TRUE
"InferenceOrdinalAdjCatLogitRegr","r6_public_method","InferenceOrdinalAdjCatLogitRegr","compute_rand_confidence_interval","pval_epsilon","0.005","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_all_abstract_rand_ci.R",84,"public_contract",TRUE
"InferenceOrdinalAdjCatLogitRegr","r6_public_method","InferenceOrdinalAdjCatLogitRegr","compute_rand_two_sided_pval","na.rm","TRUE","assertLogical","","","","","","","","","","EDI/R/inference_all_abstract_rand_ci.R",25,"public_contract",TRUE
"InferenceOrdinalAdjCatLogitRegr","r6_public_method","InferenceOrdinalAdjCatLogitRegr","compute_score_confidence_interval","alpha","0.05","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_all_abstract_asymp_lik.R",137,"public_contract",TRUE
"InferenceOrdinalAdjCatLogitRegr","r6_public_method","InferenceOrdinalAdjCatLogitRegr","compute_wald_confidence_interval","alpha","0.05","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_all_abstract_asymp.R",59,"public_contract",TRUE
"InferenceOrdinalAdjCatLogitRegr","r6_public_method","InferenceOrdinalAdjCatLogitRegr","initialize","model_formula","","assertFormula","","","","","","","","TRUE","","EDI/R/inference_ordinal_adj_cat_logit.R",30,"public_contract",TRUE
"InferenceOrdinalAdjCatLogitRegr","r6_public_method","InferenceOrdinalAdjCatLogitRegr","initialize","private$any_censoring","","assertNoCensoring","","","","","","","","","","EDI/R/inference_ordinal_adj_cat_logit.R",30,"public_contract",TRUE
"InferenceOrdinalAdjCatLogitRegr","r6_public_method","InferenceOrdinalAdjCatLogitRegr","initialize","des_obj$get_response_type()","","assertResponseType","ordinal","","","","","","","","","EDI/R/inference_ordinal_adj_cat_logit.R",30,"public_contract",TRUE
"InferenceOrdinalCauchitRegr","r6_public_method","InferenceOrdinalCauchitRegr","approximate_bayesian_bootstrap_distribution_beta_hat_T","B","501","assertCount","","","","","","","TRUE","","","EDI/R/inference_all_abstract_bayesian_bootstrap.R",69,"public_contract",TRUE
"InferenceOrdinalCauchitRegr","r6_public_method","InferenceOrdinalCauchitRegr","approximate_bayesian_bootstrap_distribution_beta_hat_T","debug","FALSE","assertFlag","","","","","","","","","","EDI/R/inference_all_abstract_bayesian_bootstrap.R",69,"public_contract",TRUE
"InferenceOrdinalCauchitRegr","r6_public_method","InferenceOrdinalCauchitRegr","approximate_bootstrap_distribution_beta_hat_T","B","501","assertCount","","","","","","","TRUE","","","EDI/R/inference_all_abstract_non_param_boot.R",433,"public_contract",TRUE
"InferenceOrdinalCauchitRegr","r6_public_method","InferenceOrdinalCauchitRegr","approximate_bootstrap_distribution_beta_hat_T","debug","FALSE","assertFlag","","","","","","","","","","EDI/R/inference_all_abstract_non_param_boot.R",433,"public_contract",TRUE
"InferenceOrdinalCauchitRegr","r6_public_method","InferenceOrdinalCauchitRegr","approximate_rand_bootstrap_distribution_beta_hat_T","B","501","assertCount","","","","","","","TRUE","","","EDI/R/inference_all_abstract_rand_bootstrap.R",101,"public_contract",TRUE
"InferenceOrdinalCauchitRegr","r6_public_method","InferenceOrdinalCauchitRegr","approximate_rand_bootstrap_distribution_beta_hat_T","debug","FALSE","assertFlag","","","","","","","","","","EDI/R/inference_all_abstract_rand_bootstrap.R",101,"public_contract",TRUE
"InferenceOrdinalCauchitRegr","r6_public_method","InferenceOrdinalCauchitRegr","approximate_rand_bootstrap_distribution_beta_hat_T","delta","0","assertNumeric","","","","","","","","","","EDI/R/inference_all_abstract_rand_bootstrap.R",101,"public_contract",TRUE
"InferenceOrdinalCauchitRegr","r6_public_method","InferenceOrdinalCauchitRegr","approximate_randomization_distribution_beta_hat_T","r","501","assertCount","","","","","","","TRUE","","","EDI/R/inference_all_abstract_rand.R",93,"public_contract",TRUE
"InferenceOrdinalCauchitRegr","r6_public_method","InferenceOrdinalCauchitRegr","approximate_randomization_distribution_beta_hat_T","debug","FALSE","assertFlag","","","","","","","","","","EDI/R/inference_all_abstract_rand.R",93,"public_contract",TRUE
"InferenceOrdinalCauchitRegr","r6_public_method","InferenceOrdinalCauchitRegr","approximate_randomization_distribution_beta_hat_T","delta","0","assertNumeric","","","","","","","","","","EDI/R/inference_all_abstract_rand.R",93,"public_contract",TRUE
"InferenceOrdinalCauchitRegr","r6_public_method","InferenceOrdinalCauchitRegr","compute_bayesian_bootstrap_confidence_interval","type","","assertChoice","percentile;basic;wald;studentized;bootstrap-t;bca","","","","","","","","","EDI/R/inference_all_abstract_bayesian_bootstrap.R",391,"public_contract",TRUE
"InferenceOrdinalCauchitRegr","r6_public_method","InferenceOrdinalCauchitRegr","compute_bayesian_bootstrap_confidence_interval","B","501","assertCount","","","","","","","TRUE","","","EDI/R/inference_all_abstract_bayesian_bootstrap.R",391,"public_contract",TRUE
"InferenceOrdinalCauchitRegr","r6_public_method","InferenceOrdinalCauchitRegr","compute_bayesian_bootstrap_confidence_interval","min_number_usable_samples","5L","assertCount","","","","","","","TRUE","","","EDI/R/inference_all_abstract_bayesian_bootstrap.R",391,"public_contract",TRUE
"InferenceOrdinalCauchitRegr","r6_public_method","InferenceOrdinalCauchitRegr","compute_bayesian_bootstrap_confidence_interval","alpha","0.05","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_all_abstract_bayesian_bootstrap.R",391,"public_contract",TRUE
"InferenceOrdinalCauchitRegr","r6_public_method","InferenceOrdinalCauchitRegr","compute_bayesian_bootstrap_two_sided_pval","type","","assertChoice","percentile;symmetric;wald;studentized;bootstrap-t;bca","","","","","","","","","EDI/R/inference_all_abstract_bayesian_bootstrap.R",261,"public_contract",TRUE
"InferenceOrdinalCauchitRegr","r6_public_method","InferenceOrdinalCauchitRegr","compute_bayesian_bootstrap_two_sided_pval","B","501","assertCount","","","","","","","TRUE","","","EDI/R/inference_all_abstract_bayesian_bootstrap.R",261,"public_contract",TRUE
"InferenceOrdinalCauchitRegr","r6_public_method","InferenceOrdinalCauchitRegr","compute_bayesian_bootstrap_two_sided_pval","min_number_usable_samples","5L","assertCount","","","","","","","TRUE","","","EDI/R/inference_all_abstract_bayesian_bootstrap.R",261,"public_contract",TRUE
"InferenceOrdinalCauchitRegr","r6_public_method","InferenceOrdinalCauchitRegr","compute_bayesian_bootstrap_two_sided_pval","na.rm","FALSE","assertFlag","","","","","","","","","","EDI/R/inference_all_abstract_bayesian_bootstrap.R",261,"public_contract",TRUE
"InferenceOrdinalCauchitRegr","r6_public_method","InferenceOrdinalCauchitRegr","compute_bayesian_bootstrap_two_sided_pval","delta","0","assertNumeric","","","","1","","","","","","EDI/R/inference_all_abstract_bayesian_bootstrap.R",261,"public_contract",TRUE
"InferenceOrdinalCauchitRegr","r6_public_method","InferenceOrdinalCauchitRegr","compute_bootstrap_confidence_interval","type","","assertChoice","percentile;basic;studentized;bootstrap-t;symmetric-percentile-t;bca;prepivoted;double-bootstrap;calibrated;smoothed","","","","","","","","","EDI/R/inference_all_abstract_non_param_boot.R",842,"public_contract",TRUE
"InferenceOrdinalCauchitRegr","r6_public_method","InferenceOrdinalCauchitRegr","compute_bootstrap_confidence_interval","B","501","assertCount","","","","","","","TRUE","","","EDI/R/inference_all_abstract_non_param_boot.R",842,"public_contract",TRUE
"InferenceOrdinalCauchitRegr","r6_public_method","InferenceOrdinalCauchitRegr","compute_bootstrap_confidence_interval","min_number_usable_samples","5L","assertCount","","","","","","","TRUE","","","EDI/R/inference_all_abstract_non_param_boot.R",842,"public_contract",TRUE
"InferenceOrdinalCauchitRegr","r6_public_method","InferenceOrdinalCauchitRegr","compute_bootstrap_confidence_interval","alpha","0.05","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_all_abstract_non_param_boot.R",842,"public_contract",TRUE
"InferenceOrdinalCauchitRegr","r6_public_method","InferenceOrdinalCauchitRegr","compute_bootstrap_two_sided_pval","type","","assertChoice","percentile;symmetric;studentized;bootstrap-t;bca","","","","","","","","","EDI/R/inference_all_abstract_non_param_boot.R",673,"public_contract",TRUE
"InferenceOrdinalCauchitRegr","r6_public_method","InferenceOrdinalCauchitRegr","compute_bootstrap_two_sided_pval","B","501","assertCount","","","","","","","TRUE","","","EDI/R/inference_all_abstract_non_param_boot.R",673,"public_contract",TRUE
"InferenceOrdinalCauchitRegr","r6_public_method","InferenceOrdinalCauchitRegr","compute_bootstrap_two_sided_pval","min_number_usable_samples","5L","assertCount","","","","","","","TRUE","","","EDI/R/inference_all_abstract_non_param_boot.R",673,"public_contract",TRUE
"InferenceOrdinalCauchitRegr","r6_public_method","InferenceOrdinalCauchitRegr","compute_bootstrap_two_sided_pval","na.rm","FALSE","assertFlag","","","","","","","","","","EDI/R/inference_all_abstract_non_param_boot.R",673,"public_contract",TRUE
"InferenceOrdinalCauchitRegr","r6_public_method","InferenceOrdinalCauchitRegr","compute_bootstrap_two_sided_pval","show_progress","TRUE","assertFlag","","","","","","","","","","EDI/R/inference_all_abstract_non_param_boot.R",673,"public_contract",TRUE
"InferenceOrdinalCauchitRegr","r6_public_method","InferenceOrdinalCauchitRegr","compute_bootstrap_two_sided_pval","delta","0","assertNumeric","","","","1","","","","","","EDI/R/inference_all_abstract_non_param_boot.R",673,"public_contract",TRUE
"InferenceOrdinalCauchitRegr","r6_public_method","InferenceOrdinalCauchitRegr","compute_gradient_confidence_interval","alpha","0.05","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_all_abstract_asymp_lik.R",294,"public_contract",TRUE
"InferenceOrdinalCauchitRegr","r6_public_method","InferenceOrdinalCauchitRegr","compute_jackknife_wald_confidence_interval","alpha","0.05","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_all_abstract_jackknife.R",115,"public_contract",TRUE
"InferenceOrdinalCauchitRegr","r6_public_method","InferenceOrdinalCauchitRegr","compute_jackknife_wald_two_sided_pval","delta","0","assertNumeric","","","","1","","","","","","EDI/R/inference_all_abstract_jackknife.R",81,"public_contract",TRUE
"InferenceOrdinalCauchitRegr","r6_public_method","InferenceOrdinalCauchitRegr","compute_lik_ratio_bartlett_approx_confidence_interval","alpha","0.05","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_all_abstract_asymp_lik.R",203,"public_contract",TRUE
"InferenceOrdinalCauchitRegr","r6_public_method","InferenceOrdinalCauchitRegr","compute_lik_ratio_bartlett_confidence_interval","alpha","0.05","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_all_abstract_asymp_lik.R",279,"public_contract",TRUE
"InferenceOrdinalCauchitRegr","r6_public_method","InferenceOrdinalCauchitRegr","compute_lik_ratio_bartlett_exact_confidence_interval","alpha","0.05","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_all_abstract_asymp_lik.R",230,"public_contract",TRUE
"InferenceOrdinalCauchitRegr","r6_public_method","InferenceOrdinalCauchitRegr","compute_lik_ratio_bootstrap_confidence_interval","B","199","assertCount","","","","","","","TRUE","","","EDI/R/inference_all_abstract_param_boot.R",206,"public_contract",TRUE
"InferenceOrdinalCauchitRegr","r6_public_method","InferenceOrdinalCauchitRegr","compute_lik_ratio_bootstrap_confidence_interval","max_attempts_per_replicate","2L","assertCount","","","","","","","TRUE","","","EDI/R/inference_all_abstract_param_boot.R",206,"public_contract",TRUE
"InferenceOrdinalCauchitRegr","r6_public_method","InferenceOrdinalCauchitRegr","compute_lik_ratio_bootstrap_confidence_interval","min_number_usable_samples","5L","assertCount","","","","","","","TRUE","","","EDI/R/inference_all_abstract_param_boot.R",206,"public_contract",TRUE
"InferenceOrdinalCauchitRegr","r6_public_method","InferenceOrdinalCauchitRegr","compute_lik_ratio_bootstrap_confidence_interval","max_root_iterations","8L","assertIntegerish","","0","","1","","","","","FALSE","EDI/R/inference_all_abstract_param_boot.R",206,"public_contract",TRUE
"InferenceOrdinalCauchitRegr","r6_public_method","InferenceOrdinalCauchitRegr","compute_lik_ratio_bootstrap_confidence_interval","alpha","0.05","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_all_abstract_param_boot.R",206,"public_contract",TRUE
"InferenceOrdinalCauchitRegr","r6_public_method","InferenceOrdinalCauchitRegr","compute_lik_ratio_bootstrap_confidence_interval","root_tolerance","","assertNumeric","","2.2250738585072e-308","","","","","","TRUE","","EDI/R/inference_all_abstract_param_boot.R",206,"public_contract",TRUE
"InferenceOrdinalCauchitRegr","r6_public_method","InferenceOrdinalCauchitRegr","compute_lik_ratio_bootstrap_two_sided_pval","B","199","assertCount","","","","","","","TRUE","","","EDI/R/inference_all_abstract_param_boot.R",64,"public_contract",TRUE
"InferenceOrdinalCauchitRegr","r6_public_method","InferenceOrdinalCauchitRegr","compute_lik_ratio_bootstrap_two_sided_pval","max_attempts_per_replicate","2L","assertCount","","","","","","","TRUE","","","EDI/R/inference_all_abstract_param_boot.R",64,"public_contract",TRUE
"InferenceOrdinalCauchitRegr","r6_public_method","InferenceOrdinalCauchitRegr","compute_lik_ratio_bootstrap_two_sided_pval","min_number_usable_samples","5L","assertCount","","","","","","","TRUE","","","EDI/R/inference_all_abstract_param_boot.R",64,"public_contract",TRUE
"InferenceOrdinalCauchitRegr","r6_public_method","InferenceOrdinalCauchitRegr","compute_lik_ratio_bootstrap_two_sided_pval","delta","0","assertNumeric","","","","1","","","","","","EDI/R/inference_all_abstract_param_boot.R",64,"public_contract",TRUE
"InferenceOrdinalCauchitRegr","r6_public_method","InferenceOrdinalCauchitRegr","compute_lik_ratio_confidence_interval","alpha","0.05","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_all_abstract_asymp_lik.R",159,"public_contract",TRUE
"InferenceOrdinalCauchitRegr","r6_public_method","InferenceOrdinalCauchitRegr","compute_param_bootstrap_confidence_interval","B","199","assertCount","","","","","","","TRUE","","","EDI/R/inference_all_abstract_param_boot.R",441,"public_contract",TRUE
"InferenceOrdinalCauchitRegr","r6_public_method","InferenceOrdinalCauchitRegr","compute_param_bootstrap_confidence_interval","max_attempts_per_replicate","2L","assertCount","","","","","","","TRUE","","","EDI/R/inference_all_abstract_param_boot.R",441,"public_contract",TRUE
"InferenceOrdinalCauchitRegr","r6_public_method","InferenceOrdinalCauchitRegr","compute_param_bootstrap_confidence_interval","min_number_usable_samples","5L","assertCount","","","","","","","TRUE","","","EDI/R/inference_all_abstract_param_boot.R",441,"public_contract",TRUE
"InferenceOrdinalCauchitRegr","r6_public_method","InferenceOrdinalCauchitRegr","compute_param_bootstrap_confidence_interval","alpha","0.05","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_all_abstract_param_boot.R",441,"public_contract",TRUE
"InferenceOrdinalCauchitRegr","r6_public_method","InferenceOrdinalCauchitRegr","compute_param_bootstrap_estimate","B","199","assertCount","","","","","","","TRUE","","","EDI/R/inference_all_abstract_param_boot.R",371,"public_contract",TRUE
"InferenceOrdinalCauchitRegr","r6_public_method","InferenceOrdinalCauchitRegr","compute_param_bootstrap_estimate","max_attempts_per_replicate","2L","assertCount","","","","","","","TRUE","","","EDI/R/inference_all_abstract_param_boot.R",371,"public_contract",TRUE
"InferenceOrdinalCauchitRegr","r6_public_method","InferenceOrdinalCauchitRegr","compute_param_bootstrap_estimate","min_number_usable_samples","5L","assertCount","","","","","","","TRUE","","","EDI/R/inference_all_abstract_param_boot.R",371,"public_contract",TRUE
"InferenceOrdinalCauchitRegr","r6_public_method","InferenceOrdinalCauchitRegr","compute_param_bootstrap_pval","B","199","assertCount","","","","","","","TRUE","","","EDI/R/inference_all_abstract_param_boot.R",517,"public_contract",TRUE
"InferenceOrdinalCauchitRegr","r6_public_method","InferenceOrdinalCauchitRegr","compute_param_bootstrap_pval","max_attempts_per_replicate","2L","assertCount","","","","","","","TRUE","","","EDI/R/inference_all_abstract_param_boot.R",517,"public_contract",TRUE
"InferenceOrdinalCauchitRegr","r6_public_method","InferenceOrdinalCauchitRegr","compute_param_bootstrap_pval","min_number_usable_samples","5L","assertCount","","","","","","","TRUE","","","EDI/R/inference_all_abstract_param_boot.R",517,"public_contract",TRUE
"InferenceOrdinalCauchitRegr","r6_public_method","InferenceOrdinalCauchitRegr","compute_param_bootstrap_pval","delta","<missing>","assertNumeric","","","","1","","","","","","EDI/R/inference_all_abstract_param_boot.R",517,"public_contract",TRUE
"InferenceOrdinalCauchitRegr","r6_public_method","InferenceOrdinalCauchitRegr","compute_rand_bootstrap_confidence_interval","tolower(type)","","assertChoice","percentile;studentized;symmetric-percentile-t;smoothed","","","","","","","","","EDI/R/inference_all_abstract_rand_bootstrap_ci.R",79,"public_contract",TRUE
"InferenceOrdinalCauchitRegr","r6_public_method","InferenceOrdinalCauchitRegr","compute_rand_bootstrap_confidence_interval","as.integer(max_expansions)","","assertCount","","","","","","","TRUE","","","EDI/R/inference_all_abstract_rand_bootstrap_ci.R",79,"public_contract",TRUE
"InferenceOrdinalCauchitRegr","r6_public_method","InferenceOrdinalCauchitRegr","compute_rand_bootstrap_confidence_interval","B","501","assertCount","","","","","","","TRUE","","","EDI/R/inference_all_abstract_rand_bootstrap_ci.R",79,"public_contract",TRUE
"InferenceOrdinalCauchitRegr","r6_public_method","InferenceOrdinalCauchitRegr","compute_rand_bootstrap_confidence_interval","show_progress","TRUE","assertLogical","","","","","","","","","","EDI/R/inference_all_abstract_rand_bootstrap_ci.R",79,"public_contract",TRUE
"InferenceOrdinalCauchitRegr","r6_public_method","InferenceOrdinalCauchitRegr","compute_rand_bootstrap_confidence_interval","alpha","0.05","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_all_abstract_rand_bootstrap_ci.R",79,"public_contract",TRUE
"InferenceOrdinalCauchitRegr","r6_public_method","InferenceOrdinalCauchitRegr","compute_rand_bootstrap_confidence_interval","pval_epsilon","0.005","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_all_abstract_rand_bootstrap_ci.R",79,"public_contract",TRUE
"InferenceOrdinalCauchitRegr","r6_public_method","InferenceOrdinalCauchitRegr","compute_rand_bootstrap_two_sided_pval","tolower(type)","","assertChoice","percentile;studentized;symmetric-percentile-t;smoothed","","","","","","","","","EDI/R/inference_all_abstract_rand_bootstrap.R",333,"public_contract",TRUE
"InferenceOrdinalCauchitRegr","r6_public_method","InferenceOrdinalCauchitRegr","compute_rand_bootstrap_two_sided_pval","B","501","assertCount","","","","","","","TRUE","","","EDI/R/inference_all_abstract_rand_bootstrap.R",333,"public_contract",TRUE
"InferenceOrdinalCauchitRegr","r6_public_method","InferenceOrdinalCauchitRegr","compute_rand_bootstrap_two_sided_pval","na.rm","TRUE","assertLogical","","","","","","","","","","EDI/R/inference_all_abstract_rand_bootstrap.R",333,"public_contract",TRUE
"InferenceOrdinalCauchitRegr","r6_public_method","InferenceOrdinalCauchitRegr","compute_rand_bootstrap_two_sided_pval","delta","0","assertNumeric","","","","","","","","","","EDI/R/inference_all_abstract_rand_bootstrap.R",333,"public_contract",TRUE
"InferenceOrdinalCauchitRegr","r6_public_method","InferenceOrdinalCauchitRegr","compute_rand_confidence_interval","r","501","assertCount","","","","","","","TRUE","","","EDI/R/inference_all_abstract_rand_ci.R",84,"public_contract",TRUE
"InferenceOrdinalCauchitRegr","r6_public_method","InferenceOrdinalCauchitRegr","compute_rand_confidence_interval","show_progress","TRUE","assertLogical","","","","","","","","","","EDI/R/inference_all_abstract_rand_ci.R",84,"public_contract",TRUE
"InferenceOrdinalCauchitRegr","r6_public_method","InferenceOrdinalCauchitRegr","compute_rand_confidence_interval","alpha","0.05","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_all_abstract_rand_ci.R",84,"public_contract",TRUE
"InferenceOrdinalCauchitRegr","r6_public_method","InferenceOrdinalCauchitRegr","compute_rand_confidence_interval","pval_epsilon","0.005","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_all_abstract_rand_ci.R",84,"public_contract",TRUE
"InferenceOrdinalCauchitRegr","r6_public_method","InferenceOrdinalCauchitRegr","compute_rand_two_sided_pval","na.rm","TRUE","assertLogical","","","","","","","","","","EDI/R/inference_all_abstract_rand_ci.R",25,"public_contract",TRUE
"InferenceOrdinalCauchitRegr","r6_public_method","InferenceOrdinalCauchitRegr","compute_score_confidence_interval","alpha","0.05","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_all_abstract_asymp_lik.R",137,"public_contract",TRUE
"InferenceOrdinalCauchitRegr","r6_public_method","InferenceOrdinalCauchitRegr","compute_wald_confidence_interval","alpha","0.05","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_all_abstract_asymp.R",59,"public_contract",TRUE
"InferenceOrdinalCauchitRegr","r6_public_method","InferenceOrdinalCauchitRegr","initialize","model_formula","","assertFormula","","","","","","","","TRUE","","EDI/R/inference_ordinal_cauchit.R",19,"public_contract",TRUE
"InferenceOrdinalCauchitRegr","r6_public_method","InferenceOrdinalCauchitRegr","initialize","private$any_censoring","","assertNoCensoring","","","","","","","","","","EDI/R/inference_ordinal_cauchit.R",19,"public_contract",TRUE
"InferenceOrdinalCauchitRegr","r6_public_method","InferenceOrdinalCauchitRegr","initialize","des_obj$get_response_type()","","assertResponseType","ordinal","","","","","","","","","EDI/R/inference_ordinal_cauchit.R",19,"public_contract",TRUE
"InferenceOrdinalCloglogRegr","r6_public_method","InferenceOrdinalCloglogRegr","approximate_bayesian_bootstrap_distribution_beta_hat_T","B","501","assertCount","","","","","","","TRUE","","","EDI/R/inference_all_abstract_bayesian_bootstrap.R",69,"public_contract",TRUE
"InferenceOrdinalCloglogRegr","r6_public_method","InferenceOrdinalCloglogRegr","approximate_bayesian_bootstrap_distribution_beta_hat_T","debug","FALSE","assertFlag","","","","","","","","","","EDI/R/inference_all_abstract_bayesian_bootstrap.R",69,"public_contract",TRUE
"InferenceOrdinalCloglogRegr","r6_public_method","InferenceOrdinalCloglogRegr","approximate_bootstrap_distribution_beta_hat_T","B","501","assertCount","","","","","","","TRUE","","","EDI/R/inference_all_abstract_non_param_boot.R",433,"public_contract",TRUE
"InferenceOrdinalCloglogRegr","r6_public_method","InferenceOrdinalCloglogRegr","approximate_bootstrap_distribution_beta_hat_T","debug","FALSE","assertFlag","","","","","","","","","","EDI/R/inference_all_abstract_non_param_boot.R",433,"public_contract",TRUE
"InferenceOrdinalCloglogRegr","r6_public_method","InferenceOrdinalCloglogRegr","approximate_rand_bootstrap_distribution_beta_hat_T","B","501","assertCount","","","","","","","TRUE","","","EDI/R/inference_all_abstract_rand_bootstrap.R",101,"public_contract",TRUE
"InferenceOrdinalCloglogRegr","r6_public_method","InferenceOrdinalCloglogRegr","approximate_rand_bootstrap_distribution_beta_hat_T","debug","FALSE","assertFlag","","","","","","","","","","EDI/R/inference_all_abstract_rand_bootstrap.R",101,"public_contract",TRUE
"InferenceOrdinalCloglogRegr","r6_public_method","InferenceOrdinalCloglogRegr","approximate_rand_bootstrap_distribution_beta_hat_T","delta","0","assertNumeric","","","","","","","","","","EDI/R/inference_all_abstract_rand_bootstrap.R",101,"public_contract",TRUE
