run_row_id,duration_time_sec,beta_T,nsim_exact_test,pval_epsilon,prob_censoring,sd_noise,num_cores,inference_class,dataset,dataset_n_rows,dataset_n_cols,design,response_type,function_run,result_1,result_2,beta_T_in_confidence_interval,result,status,error_message
579,0.00100000000000477,0,201,0.01,0.15,0.1,1,SeqDesignInferenceCountUnivNegBinRegr,airquality,150,5,KK21stepwise,count,compute_mle_confidence_interval,-0.270406925600939,0.139641406555997,TRUE,-0.270406925600939 0.139641406555997,ok,
580,0.554000000000002,0,201,0.01,0.15,0.1,1,SeqDesignInferenceCountUnivNegBinRegr,airquality,150,5,KK21stepwise,count,compute_bootstrap_confidence_interval,-0.235264484350343,0.104768624347418,TRUE,-0.235264484350343 0.104768624347418,ok,
581,0.00100000000000477,0,201,0.01,0.15,0.1,1,SeqDesignInferenceCountUnivNegBinRegr,airquality,150,5,KK21stepwise,count,compute_bootstrap_two_sided_pval,0.557213930348259,,,0.557213930348259,ok,
582,0.0339999999999918,0,201,0.01,0.15,0.1,1,SeqDesignInferenceCountUnivNegBinRegr,airquality,150,5,KK21stepwise,count,compute_two_sided_pval_for_treatment_effect_rand(custom),0.537313432835821,,,0.537313432835821,ok,
583,0.00300000000000011,0,201,0.01,0.15,0.1,1,SeqDesignInferenceCountMultiNegBinRegr,airquality,150,5,KK21stepwise,count,compute_treatment_estimate,-0.102352340405074,,,-0.102352340405074,ok,
584,0.000999999999990564,0,201,0.01,0.15,0.1,1,SeqDesignInferenceCountMultiNegBinRegr,airquality,150,5,KK21stepwise,count,compute_mle_two_sided_pval_for_treatment_effect,0.265805485522847,,,0.265805485522847,ok,
585,0.000999999999990564,0,201,0.01,0.15,0.1,1,SeqDesignInferenceCountMultiNegBinRegr,airquality,150,5,KK21stepwise,count,compute_mle_confidence_interval,-0.282628742375377,0.0779240615652301,TRUE,-0.282628742375377 0.0779240615652301,ok,
586,0.720999999999989,0,201,0.01,0.15,0.1,1,SeqDesignInferenceCountMultiNegBinRegr,airquality,150,5,KK21stepwise,count,compute_bootstrap_confidence_interval,-0.287801280982107,0.0726129260170128,TRUE,-0.287801280982107 0.0726129260170128,ok,
587,0.00100000000000477,0,201,0.01,0.15,0.1,1,SeqDesignInferenceCountMultiNegBinRegr,airquality,150,5,KK21stepwise,count,compute_bootstrap_two_sided_pval,0.358208955223881,,,0.358208955223881,ok,
588,0.0390000000000015,0,201,0.01,0.15,0.1,1,SeqDesignInferenceCountMultiNegBinRegr,airquality,150,5,KK21stepwise,count,compute_two_sided_pval_for_treatment_effect_rand(custom),0.507462686567164,,,0.507462686567164,ok,
589,0.00300000000000011,0,201,0.01,0.15,0.1,1,SeqDesignInferenceSurvivalRestrictedMeanDiff,airquality,150,5,CRD,survival,compute_treatment_estimate,-0.0349781504844238,,,-0.0349781504844238,ok,
590,0.00100000000000477,0,201,0.01,0.15,0.1,1,SeqDesignInferenceSurvivalRestrictedMeanDiff,airquality,150,5,CRD,survival,compute_mle_two_sided_pval_for_treatment_effect,0.85361175004749,,,0.85361175004749,ok,
591,0,0,201,0.01,0.15,0.1,1,SeqDesignInferenceSurvivalRestrictedMeanDiff,airquality,150,5,CRD,survival,compute_mle_confidence_interval,-0.406530596066526,0.336574295097678,TRUE,-0.406530596066526 0.336574295097678,ok,
592,0.13600000000001,0,201,0.01,0.15,0.1,1,SeqDesignInferenceSurvivalRestrictedMeanDiff,airquality,150,5,CRD,survival,compute_bootstrap_confidence_interval,-0.433601844882353,0.267280755770162,TRUE,-0.433601844882353 0.267280755770162,ok,
593,0,0,201,0.01,0.15,0.1,1,SeqDesignInferenceSurvivalRestrictedMeanDiff,airquality,150,5,CRD,survival,compute_bootstrap_two_sided_pval,0.786069651741294,,,0.786069651741294,ok,
594,0.0190000000000055,0,201,0.01,0.15,0.1,1,SeqDesignInferenceSurvivalRestrictedMeanDiff,airquality,150,5,CRD,survival,compute_two_sided_pval_for_treatment_effect_rand,0.875621890547264,,,0.875621890547264,ok,
595,0.0180000000000007,0,201,0.01,0.15,0.1,1,SeqDesignInferenceSurvivalRestrictedMeanDiff,airquality,150,5,CRD,survival,compute_two_sided_pval_for_treatment_effect_rand(delta=0.5),0.885572139303483,,,0.885572139303483,ok,
596,0.0169999999999959,0,201,0.01,0.15,0.1,1,SeqDesignInferenceSurvivalRestrictedMeanDiff,airquality,150,5,CRD,survival,compute_two_sided_pval_for_treatment_effect_rand(custom),0.90547263681592,,,0.90547263681592,ok,
597,0.00300000000000011,0,201,0.01,0.15,0.1,1,SeqDesignInferenceSurvivalKMDiff,airquality,150,5,CRD,survival,compute_treatment_estimate,-0.131790227453059,,,-0.131790227453059,ok,
598,0.00400000000000489,0,201,0.01,0.15,0.1,1,SeqDesignInferenceSurvivalKMDiff,airquality,150,5,CRD,survival,compute_mle_two_sided_pval_for_treatment_effect,0.739890458308085,,,0.739890458308085,ok,
599,0,0,201,0.01,0.15,0.1,1,SeqDesignInferenceSurvivalKMDiff,airquality,150,5,CRD,survival,compute_mle_confidence_interval,,,,,error,not implemented --- use the bootstrap instead
600,0.119,0,201,0.01,0.15,0.1,1,SeqDesignInferenceSurvivalKMDiff,airquality,150,5,CRD,survival,compute_bootstrap_confidence_interval,-0.554567000607644,0.459925784331185,TRUE,-0.554567000607644 0.459925784331185,ok,
601,0,0,201,0.01,0.15,0.1,1,SeqDesignInferenceSurvivalKMDiff,airquality,150,5,CRD,survival,compute_bootstrap_two_sided_pval,0.766169154228856,,,0.766169154228856,ok,
602,0.0180000000000007,0,201,0.01,0.15,0.1,1,SeqDesignInferenceSurvivalKMDiff,airquality,150,5,CRD,survival,compute_two_sided_pval_for_treatment_effect_rand,0.676616915422886,,,0.676616915422886,ok,
603,0.0160000000000053,0,201,0.01,0.15,0.1,1,SeqDesignInferenceSurvivalKMDiff,airquality,150,5,CRD,survival,compute_two_sided_pval_for_treatment_effect_rand(delta=0.5),0.407960199004975,,,0.407960199004975,ok,
604,0.034000000000006,0,201,0.01,0.15,0.1,1,SeqDesignInferenceSurvivalKMDiff,airquality,150,5,CRD,survival,compute_two_sided_pval_for_treatment_effect_rand(custom),0.955223880597015,,,0.955223880597015,ok,
605,0.012999999999991,0,201,0.01,0.15,0.1,1,SeqDesignInferenceSurvivalUniWeibullRegr,airquality,150,5,CRD,survival,compute_treatment_estimate,-0.0304296742140655,,,-0.0304296742140655,ok,
606,0.0319999999999965,0,201,0.01,0.15,0.1,1,SeqDesignInferenceSurvivalUniWeibullRegr,airquality,150,5,CRD,survival,compute_mle_two_sided_pval_for_treatment_effect,0.718737416353382,,,0.718737416353382,ok,
607,0.00300000000000011,0,201,0.01,0.15,0.1,1,SeqDesignInferenceSurvivalUniWeibullRegr,airquality,150,5,CRD,survival,compute_mle_confidence_interval,-0.196031808725916,0.135172460297785,TRUE,-0.196031808725916 0.135172460297785,ok,
608,0.786000000000001,0,201,0.01,0.15,0.1,1,SeqDesignInferenceSurvivalUniWeibullRegr,airquality,150,5,CRD,survival,compute_bootstrap_confidence_interval,-0.195914509165506,0.132425284336643,TRUE,-0.195914509165506 0.132425284336643,ok,
609,0.00300000000000011,0,201,0.01,0.15,0.1,1,SeqDesignInferenceSurvivalUniWeibullRegr,airquality,150,5,CRD,survival,compute_bootstrap_two_sided_pval,0.696517412935323,,,0.696517412935323,ok,
610,0.540999999999997,0,201,0.01,0.15,0.1,1,SeqDesignInferenceSurvivalUniWeibullRegr,airquality,150,5,CRD,survival,compute_two_sided_pval_for_treatment_effect_rand,0.577114427860697,,,0.577114427860697,ok,
611,0.563000000000002,0,201,0.01,0.15,0.1,1,SeqDesignInferenceSurvivalUniWeibullRegr,airquality,150,5,CRD,survival,compute_two_sided_pval_for_treatment_effect_rand(delta=0.5),0.716417910447761,,,0.716417910447761,ok,
612,0.0210000000000008,0,201,0.01,0.15,0.1,1,SeqDesignInferenceSurvivalUniWeibullRegr,airquality,150,5,CRD,survival,compute_two_sided_pval_for_treatment_effect_rand(custom),0.756218905472637,,,0.756218905472637,ok,
613,0.0100000000000051,0,201,0.01,0.15,0.1,1,SeqDesignInferenceSurvivalMultiWeibullRegr,airquality,150,5,CRD,survival,compute_treatment_estimate,-0.0795017732348825,,,-0.0795017732348825,ok,
614,0.0229999999999961,0,201,0.01,0.15,0.1,1,SeqDesignInferenceSurvivalMultiWeibullRegr,airquality,150,5,CRD,survival,compute_mle_two_sided_pval_for_treatment_effect,0.244485615632164,,,0.244485615632164,ok,
615,0.00600000000000023,0,201,0.01,0.15,0.1,1,SeqDesignInferenceSurvivalMultiWeibullRegr,airquality,150,5,CRD,survival,compute_mle_confidence_interval,-0.213385761645487,0.0543822151757218,TRUE,-0.213385761645487 0.0543822151757218,ok,
616,1.09100000000001,0,201,0.01,0.15,0.1,1,SeqDesignInferenceSurvivalMultiWeibullRegr,airquality,150,5,CRD,survival,compute_bootstrap_confidence_interval,-0.245876046649462,0.0383457155988823,TRUE,-0.245876046649462 0.0383457155988823,ok,
617,0.00399999999999068,0,201,0.01,0.15,0.1,1,SeqDesignInferenceSurvivalMultiWeibullRegr,airquality,150,5,CRD,survival,compute_bootstrap_two_sided_pval,0.288557213930348,,,0.288557213930348,ok,
618,0.813000000000002,0,201,0.01,0.15,0.1,1,SeqDesignInferenceSurvivalMultiWeibullRegr,airquality,150,5,CRD,survival,compute_two_sided_pval_for_treatment_effect_rand,0.26865671641791,,,0.26865671641791,ok,
619,0.811000000000007,0,201,0.01,0.15,0.1,1,SeqDesignInferenceSurvivalMultiWeibullRegr,airquality,150,5,CRD,survival,compute_two_sided_pval_for_treatment_effect_rand(delta=0.5),0.447761194029851,,,0.447761194029851,ok,
620,0.0219999999999914,0,201,0.01,0.15,0.1,1,SeqDesignInferenceSurvivalMultiWeibullRegr,airquality,150,5,CRD,survival,compute_two_sided_pval_for_treatment_effect_rand(custom),0.925373134328358,,,0.925373134328358,ok,
621,0.0110000000000099,0,201,0.01,0.15,0.1,1,SeqDesignInferenceSurvivalUniCoxPHRegr,airquality,150,5,CRD,survival,compute_treatment_estimate,0.0598272010561657,,,0.0598272010561657,ok,
622,0.00399999999999068,0,201,0.01,0.15,0.1,1,SeqDesignInferenceSurvivalUniCoxPHRegr,airquality,150,5,CRD,survival,compute_mle_two_sided_pval_for_treatment_effect,0.739927125192312,,,0.739927125192312,ok,
623,0.00400000000000489,0,201,0.01,0.15,0.1,1,SeqDesignInferenceSurvivalUniCoxPHRegr,airquality,150,5,CRD,survival,compute_mle_confidence_interval,-0.293416393465568,0.413070795577899,TRUE,-0.293416393465568 0.413070795577899,ok,
624,0.829000000000008,0,201,0.01,0.15,0.1,1,SeqDesignInferenceSurvivalUniCoxPHRegr,airquality,150,5,CRD,survival,compute_bootstrap_confidence_interval,-0.332935128401326,0.382111684941885,TRUE,-0.332935128401326 0.382111684941885,ok,
625,0.00400000000000489,0,201,0.01,0.15,0.1,1,SeqDesignInferenceSurvivalUniCoxPHRegr,airquality,150,5,CRD,survival,compute_bootstrap_two_sided_pval,0.63681592039801,,,0.63681592039801,ok,
626,0.616,0,201,0.01,0.15,0.1,1,SeqDesignInferenceSurvivalUniCoxPHRegr,airquality,150,5,CRD,survival,compute_two_sided_pval_for_treatment_effect_rand,0.696517412935323,,,0.696517412935323,ok,
627,0.578999999999994,0,201,0.01,0.15,0.1,1,SeqDesignInferenceSurvivalUniCoxPHRegr,airquality,150,5,CRD,survival,compute_two_sided_pval_for_treatment_effect_rand(delta=0.5),0.676616915422886,,,0.676616915422886,ok,
628,0.0240000000000009,0,201,0.01,0.15,0.1,1,SeqDesignInferenceSurvivalUniCoxPHRegr,airquality,150,5,CRD,survival,compute_two_sided_pval_for_treatment_effect_rand(custom),0.955223880597015,,,0.955223880597015,ok,
629,0.007000000000005,0,201,0.01,0.15,0.1,1,SeqDesignInferenceSurvivalMultiCoxPHRegr,airquality,150,5,CRD,survival,compute_treatment_estimate,0.267529450972053,,,0.267529450972053,ok,
630,0.00600000000000023,0,201,0.01,0.15,0.1,1,SeqDesignInferenceSurvivalMultiCoxPHRegr,airquality,150,5,CRD,survival,compute_mle_two_sided_pval_for_treatment_effect,0.163303526000867,,,0.163303526000867,ok,
631,0.00400000000000489,0,201,0.01,0.15,0.1,1,SeqDesignInferenceSurvivalMultiCoxPHRegr,airquality,150,5,CRD,survival,compute_mle_confidence_interval,-0.108604374064125,0.643663276008231,TRUE,-0.108604374064125 0.643663276008231,ok,
632,0.971000000000004,0,201,0.01,0.15,0.1,1,SeqDesignInferenceSurvivalMultiCoxPHRegr,airquality,150,5,CRD,survival,compute_bootstrap_confidence_interval,-0.144629900208376,0.668468792573164,TRUE,-0.144629900208376 0.668468792573164,ok,
633,0.00300000000000011,0,201,0.01,0.15,0.1,1,SeqDesignInferenceSurvivalMultiCoxPHRegr,airquality,150,5,CRD,survival,compute_bootstrap_two_sided_pval,0.218905472636816,,,0.218905472636816,ok,
634,0.692999999999998,0,201,0.01,0.15,0.1,1,SeqDesignInferenceSurvivalMultiCoxPHRegr,airquality,150,5,CRD,survival,compute_two_sided_pval_for_treatment_effect_rand,0.258706467661692,,,0.258706467661692,ok,
635,0.712999999999994,0,201,0.01,0.15,0.1,1,SeqDesignInferenceSurvivalMultiCoxPHRegr,airquality,150,5,CRD,survival,compute_two_sided_pval_for_treatment_effect_rand(delta=0.5),0.258706467661692,,,0.258706467661692,ok,
636,0.0220000000000056,0,201,0.01,0.15,0.1,1,SeqDesignInferenceSurvivalMultiCoxPHRegr,airquality,150,5,CRD,survival,compute_two_sided_pval_for_treatment_effect_rand(custom),0.835820895522388,,,0.835820895522388,ok,
637,0.00100000000000477,0,201,0.01,0.15,0.1,1,SeqDesignInferenceSurvivalRestrictedMeanDiff,airquality,150,5,iBCRD,survival,compute_treatment_estimate,-0.0619997074463341,,,-0.0619997074463341,ok,
638,0.00100000000000477,0,201,0.01,0.15,0.1,1,SeqDesignInferenceSurvivalRestrictedMeanDiff,airquality,150,5,iBCRD,survival,compute_mle_two_sided_pval_for_treatment_effect,0.733435278563304,,,0.733435278563304,ok,
639,0,0,201,0.01,0.15,0.1,1,SeqDesignInferenceSurvivalRestrictedMeanDiff,airquality,150,5,iBCRD,survival,compute_mle_confidence_interval,-0.418816122807294,0.294816707914626,TRUE,-0.418816122807294 0.294816707914626,ok,
640,0.131999999999991,0,201,0.01,0.15,0.1,1,SeqDesignInferenceSurvivalRestrictedMeanDiff,airquality,150,5,iBCRD,survival,compute_bootstrap_confidence_interval,-0.420580230109915,0.32822793199427,TRUE,-0.420580230109915 0.32822793199427,ok,
641,0,0,201,0.01,0.15,0.1,1,SeqDesignInferenceSurvivalRestrictedMeanDiff,airquality,150,5,iBCRD,survival,compute_bootstrap_two_sided_pval,0.696517412935323,,,0.696517412935323,ok,
642,0.0240000000000009,0,201,0.01,0.15,0.1,1,SeqDesignInferenceSurvivalRestrictedMeanDiff,airquality,150,5,iBCRD,survival,compute_two_sided_pval_for_treatment_effect_rand,0.616915422885572,,,0.616915422885572,ok,
643,0.0219999999999914,0,201,0.01,0.15,0.1,1,SeqDesignInferenceSurvivalRestrictedMeanDiff,airquality,150,5,iBCRD,survival,compute_two_sided_pval_for_treatment_effect_rand(delta=0.5),0.776119402985075,,,0.776119402985075,ok,
644,0.0180000000000007,0,201,0.01,0.15,0.1,1,SeqDesignInferenceSurvivalRestrictedMeanDiff,airquality,150,5,iBCRD,survival,compute_two_sided_pval_for_treatment_effect_rand(custom),0.487562189054726,,,0.487562189054726,ok,
645,0.000999999999990564,0,201,0.01,0.15,0.1,1,SeqDesignInferenceSurvivalKMDiff,airquality,150,5,iBCRD,survival,compute_treatment_estimate,-0.173574655836565,,,-0.173574655836565,ok,
646,0.00199999999999534,0,201,0.01,0.15,0.1,1,SeqDesignInferenceSurvivalKMDiff,airquality,150,5,iBCRD,survival,compute_mle_two_sided_pval_for_treatment_effect,0.88230802503943,,,0.88230802503943,ok,
647,0,0,201,0.01,0.15,0.1,1,SeqDesignInferenceSurvivalKMDiff,airquality,150,5,iBCRD,survival,compute_mle_confidence_interval,,,,,error,not implemented --- use the bootstrap instead
648,0.200000000000003,0,201,0.01,0.15,0.1,1,SeqDesignInferenceSurvivalKMDiff,airquality,150,5,iBCRD,survival,compute_bootstrap_confidence_interval,-0.622548243104083,0.368456585717091,TRUE,-0.622548243104083 0.368456585717091,ok,
649,0.00100000000000477,0,201,0.01,0.15,0.1,1,SeqDesignInferenceSurvivalKMDiff,airquality,150,5,iBCRD,survival,compute_bootstrap_two_sided_pval,0.487562189054726,,,0.487562189054726,ok,
650,0.0169999999999959,0,201,0.01,0.15,0.1,1,SeqDesignInferenceSurvivalKMDiff,airquality,150,5,iBCRD,survival,compute_two_sided_pval_for_treatment_effect_rand,0.507462686567164,,,0.507462686567164,ok,
651,0.0150000000000006,0,201,0.01,0.15,0.1,1,SeqDesignInferenceSurvivalKMDiff,airquality,150,5,iBCRD,survival,compute_two_sided_pval_for_treatment_effect_rand(delta=0.5),0.388059701492537,,,0.388059701492537,ok,
652,0.0180000000000007,0,201,0.01,0.15,0.1,1,SeqDesignInferenceSurvivalKMDiff,airquality,150,5,iBCRD,survival,compute_two_sided_pval_for_treatment_effect_rand(custom),0.587064676616915,,,0.587064676616915,ok,
653,0.00499999999999545,0,201,0.01,0.15,0.1,1,SeqDesignInferenceSurvivalUniWeibullRegr,airquality,150,5,iBCRD,survival,compute_treatment_estimate,-0.00519943792405329,,,-0.00519943792405329,ok,
654,0.00300000000000011,0,201,0.01,0.15,0.1,1,SeqDesignInferenceSurvivalUniWeibullRegr,airquality,150,5,iBCRD,survival,compute_mle_two_sided_pval_for_treatment_effect,0.951074009412751,,,0.951074009412751,ok,
655,0.00300000000000011,0,201,0.01,0.15,0.1,1,SeqDesignInferenceSurvivalUniWeibullRegr,airquality,150,5,iBCRD,survival,compute_mle_confidence_interval,-0.171285230904061,0.160886355055954,TRUE,-0.171285230904061 0.160886355055954,ok,
656,0.792000000000002,0,201,0.01,0.15,0.1,1,SeqDesignInferenceSurvivalUniWeibullRegr,airquality,150,5,iBCRD,survival,compute_bootstrap_confidence_interval,-0.160163879558692,0.181307546632966,TRUE,-0.160163879558692 0.181307546632966,ok,
657,0.00300000000000011,0,201,0.01,0.15,0.1,1,SeqDesignInferenceSurvivalUniWeibullRegr,airquality,150,5,iBCRD,survival,compute_bootstrap_two_sided_pval,0.90547263681592,,,0.90547263681592,ok,
658,0.542999999999992,0,201,0.01,0.15,0.1,1,SeqDesignInferenceSurvivalUniWeibullRegr,airquality,150,5,iBCRD,survival,compute_two_sided_pval_for_treatment_effect_rand,0.90547263681592,,,0.90547263681592,ok,
659,0.539999999999992,0,201,0.01,0.15,0.1,1,SeqDesignInferenceSurvivalUniWeibullRegr,airquality,150,5,iBCRD,survival,compute_two_sided_pval_for_treatment_effect_rand(delta=0.5),0.985074626865672,,,0.985074626865672,ok,
660,0.0220000000000056,0,201,0.01,0.15,0.1,1,SeqDesignInferenceSurvivalUniWeibullRegr,airquality,150,5,iBCRD,survival,compute_two_sided_pval_for_treatment_effect_rand(custom),0.527363184079602,,,0.527363184079602,ok,
661,0.0210000000000008,0,201,0.01,0.15,0.1,1,SeqDesignInferenceSurvivalMultiWeibullRegr,airquality,150,5,iBCRD,survival,compute_treatment_estimate,-0.0326343459259146,,,-0.0326343459259146,ok,
662,0.00499999999999545,0,201,0.01,0.15,0.1,1,SeqDesignInferenceSurvivalMultiWeibullRegr,airquality,150,5,iBCRD,survival,compute_mle_two_sided_pval_for_treatment_effect,0.629225706379568,,,0.629225706379568,ok,
663,0.00499999999999545,0,201,0.01,0.15,0.1,1,SeqDesignInferenceSurvivalMultiWeibullRegr,airquality,150,5,iBCRD,survival,compute_mle_confidence_interval,-0.165111346061574,0.0998426542097444,TRUE,-0.165111346061574 0.0998426542097444,ok,
664,1.07899999999999,0,201,0.01,0.15,0.1,1,SeqDesignInferenceSurvivalMultiWeibullRegr,airquality,150,5,iBCRD,survival,compute_bootstrap_confidence_interval,-0.155157565957227,0.128370377668636,TRUE,-0.155157565957227 0.128370377668636,ok,
665,0.00499999999999545,0,201,0.01,0.15,0.1,1,SeqDesignInferenceSurvivalMultiWeibullRegr,airquality,150,5,iBCRD,survival,compute_bootstrap_two_sided_pval,0.626865671641791,,,0.626865671641791,ok,
666,0.807000000000002,0,201,0.01,0.15,0.1,1,SeqDesignInferenceSurvivalMultiWeibullRegr,airquality,150,5,iBCRD,survival,compute_two_sided_pval_for_treatment_effect_rand,0.686567164179104,,,0.686567164179104,ok,
667,0.844999999999999,0,201,0.01,0.15,0.1,1,SeqDesignInferenceSurvivalMultiWeibullRegr,airquality,150,5,iBCRD,survival,compute_two_sided_pval_for_treatment_effect_rand(delta=0.5),0.835820895522388,,,0.835820895522388,ok,
668,0.0220000000000056,0,201,0.01,0.15,0.1,1,SeqDesignInferenceSurvivalMultiWeibullRegr,airquality,150,5,iBCRD,survival,compute_two_sided_pval_for_treatment_effect_rand(custom),0.378109452736318,,,0.378109452736318,ok,
669,0.00399999999999068,0,201,0.01,0.15,0.1,1,SeqDesignInferenceSurvivalUniCoxPHRegr,airquality,150,5,iBCRD,survival,compute_treatment_estimate,0.0266035366147773,,,0.0266035366147773,ok,
670,0.00300000000000011,0,201,0.01,0.15,0.1,1,SeqDesignInferenceSurvivalUniCoxPHRegr,airquality,150,5,iBCRD,survival,compute_mle_two_sided_pval_for_treatment_effect,0.882311391421513,,,0.882311391421513,ok,
671,0.00499999999999545,0,201,0.01,0.15,0.1,1,SeqDesignInferenceSurvivalUniCoxPHRegr,airquality,150,5,iBCRD,survival,compute_mle_confidence_interval,-0.325612477959751,0.378819551189306,TRUE,-0.325612477959751 0.378819551189306,ok,
672,0.888000000000005,0,201,0.01,0.15,0.1,1,SeqDesignInferenceSurvivalUniCoxPHRegr,airquality,150,5,iBCRD,survival,compute_bootstrap_confidence_interval,-0.299590786902694,0.346268363200439,TRUE,-0.299590786902694 0.346268363200439,ok,
673,0.00399999999999068,0,201,0.01,0.15,0.1,1,SeqDesignInferenceSurvivalUniCoxPHRegr,airquality,150,5,iBCRD,survival,compute_bootstrap_two_sided_pval,0.985074626865672,,,0.985074626865672,ok,
674,0.61699999999999,0,201,0.01,0.15,0.1,1,SeqDesignInferenceSurvivalUniCoxPHRegr,airquality,150,5,iBCRD,survival,compute_two_sided_pval_for_treatment_effect_rand,0.915422885572139,,,0.915422885572139,ok,
675,0.583999999999989,0,201,0.01,0.15,0.1,1,SeqDesignInferenceSurvivalUniCoxPHRegr,airquality,150,5,iBCRD,survival,compute_two_sided_pval_for_treatment_effect_rand(delta=0.5),0.81592039800995,,,0.81592039800995,ok,
676,0.027000000000001,0,201,0.01,0.15,0.1,1,SeqDesignInferenceSurvivalUniCoxPHRegr,airquality,150,5,iBCRD,survival,compute_two_sided_pval_for_treatment_effect_rand(custom),0.537313432835821,,,0.537313432835821,ok,
677,0.00499999999999545,0,201,0.01,0.15,0.1,1,SeqDesignInferenceSurvivalMultiCoxPHRegr,airquality,150,5,iBCRD,survival,compute_treatment_estimate,0.104956580510972,,,0.104956580510972,ok,
678,0.00499999999999545,0,201,0.01,0.15,0.1,1,SeqDesignInferenceSurvivalMultiCoxPHRegr,airquality,150,5,iBCRD,survival,compute_mle_two_sided_pval_for_treatment_effect,0.574610342314761,,,0.574610342314761,ok,
679,0.00400000000000489,0,201,0.01,0.15,0.1,1,SeqDesignInferenceSurvivalMultiCoxPHRegr,airquality,150,5,iBCRD,survival,compute_mle_confidence_interval,-0.261550493468522,0.471463654490467,TRUE,-0.261550493468522 0.471463654490467,ok,
680,1.06299999999999,0,201,0.01,0.15,0.1,1,SeqDesignInferenceSurvivalMultiCoxPHRegr,airquality,150,5,iBCRD,survival,compute_bootstrap_confidence_interval,-0.292841580061949,0.57710433755158,TRUE,-0.292841580061949 0.57710433755158,ok,
681,0.00399999999999068,0,201,0.01,0.15,0.1,1,SeqDesignInferenceSurvivalMultiCoxPHRegr,airquality,150,5,iBCRD,survival,compute_bootstrap_two_sided_pval,0.696517412935323,,,0.696517412935323,ok,
682,0.731000000000009,0,201,0.01,0.15,0.1,1,SeqDesignInferenceSurvivalMultiCoxPHRegr,airquality,150,5,iBCRD,survival,compute_two_sided_pval_for_treatment_effect_rand,0.666666666666667,,,0.666666666666667,ok,
683,0.75200000000001,0,201,0.01,0.15,0.1,1,SeqDesignInferenceSurvivalMultiCoxPHRegr,airquality,150,5,iBCRD,survival,compute_two_sided_pval_for_treatment_effect_rand(delta=0.5),0.756218905472637,,,0.756218905472637,ok,
684,0.0229999999999961,0,201,0.01,0.15,0.1,1,SeqDesignInferenceSurvivalMultiCoxPHRegr,airquality,150,5,iBCRD,survival,compute_two_sided_pval_for_treatment_effect_rand(custom),0.567164179104478,,,0.567164179104478,ok,
685,0.00100000000000477,0,201,0.01,0.15,0.1,1,SeqDesignInferenceSurvivalRestrictedMeanDiff,airquality,150,5,Efron,survival,compute_treatment_estimate,-0.103870584795596,,,-0.103870584795596,ok,
686,0.00100000000000477,0,201,0.01,0.15,0.1,1,SeqDesignInferenceSurvivalRestrictedMeanDiff,airquality,150,5,Efron,survival,compute_mle_two_sided_pval_for_treatment_effect,0.555078661033341,,,0.555078661033341,ok,
687,0,0,201,0.01,0.15,0.1,1,SeqDesignInferenceSurvivalRestrictedMeanDiff,airquality,150,5,Efron,survival,compute_mle_confidence_interval,-0.448828178805129,0.241087009213938,TRUE,-0.448828178805129 0.241087009213938,ok,
688,0.144000000000005,0,201,0.01,0.15,0.1,1,SeqDesignInferenceSurvivalRestrictedMeanDiff,airquality,150,5,Efron,survival,compute_bootstrap_confidence_interval,-0.432267237589623,0.208879848163909,TRUE,-0.432267237589623 0.208879848163909,ok,
689,0.000999999999990564,0,201,0.01,0.15,0.1,1,SeqDesignInferenceSurvivalRestrictedMeanDiff,airquality,150,5,Efron,survival,compute_bootstrap_two_sided_pval,0.497512437810945,,,0.497512437810945,ok,
690,0.0219999999999914,0,201,0.01,0.15,0.1,1,SeqDesignInferenceSurvivalRestrictedMeanDiff,airquality,150,5,Efron,survival,compute_two_sided_pval_for_treatment_effect_rand,0.577114427860697,,,0.577114427860697,ok,
691,0.0190000000000055,0,201,0.01,0.15,0.1,1,SeqDesignInferenceSurvivalRestrictedMeanDiff,airquality,150,5,Efron,survival,compute_two_sided_pval_for_treatment_effect_rand(delta=0.5),0.54726368159204,,,0.54726368159204,ok,
692,0.0190000000000055,0,201,0.01,0.15,0.1,1,SeqDesignInferenceSurvivalRestrictedMeanDiff,airquality,150,5,Efron,survival,compute_two_sided_pval_for_treatment_effect_rand(custom),0.328358208955224,,,0.328358208955224,ok,
693,0.00100000000000477,0,201,0.01,0.15,0.1,1,SeqDesignInferenceSurvivalKMDiff,airquality,150,5,Efron,survival,compute_treatment_estimate,-0.0646606603367623,,,-0.0646606603367623,ok,
694,0.00300000000000011,0,201,0.01,0.15,0.1,1,SeqDesignInferenceSurvivalKMDiff,airquality,150,5,Efron,survival,compute_mle_two_sided_pval_for_treatment_effect,0.73617016223162,,,0.73617016223162,ok,
695,0,0,201,0.01,0.15,0.1,1,SeqDesignInferenceSurvivalKMDiff,airquality,150,5,Efron,survival,compute_mle_confidence_interval,,,,,error,not implemented --- use the bootstrap instead
696,0.143999999999991,0,201,0.01,0.15,0.1,1,SeqDesignInferenceSurvivalKMDiff,airquality,150,5,Efron,survival,compute_bootstrap_confidence_interval,-0.706022326312413,0.325199026007806,TRUE,-0.706022326312413 0.325199026007806,ok,
697,0,0,201,0.01,0.15,0.1,1,SeqDesignInferenceSurvivalKMDiff,airquality,150,5,Efron,survival,compute_bootstrap_two_sided_pval,0.616915422885572,,,0.616915422885572,ok,
