"target","api_kind","class_name","method_name","configurable_arg_count","has_more_than_one_configurable_arg","has_checkmate_contract","registry_arg_count","registry_value_count","total_cases","valid_candidate_cases","pairwise_or_higher_candidate_cases","targeted_3way_candidate_cases","executed_ok_cases","error_cases","unsupported_cases","skipped_slow_cases","skipped_dependency_cases","covered_argument_values","covered_argument_pairs","has_legal_combination_case","has_executed_legal_combination"
"DesignSeqOneByOneUrn::get_ordinal_levels","r6_public_method","DesignSeqOneByOneUrn","get_ordinal_levels",0,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignSeqOneByOneUrn::get_original_ordinal_levels","r6_public_method","DesignSeqOneByOneUrn","get_original_ordinal_levels",0,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignSeqOneByOneUrn::get_prob_T","r6_public_method","DesignSeqOneByOneUrn","get_prob_T",0,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignSeqOneByOneUrn::get_response_type","r6_public_method","DesignSeqOneByOneUrn","get_response_type",0,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignSeqOneByOneUrn::get_response_type_original","r6_public_method","DesignSeqOneByOneUrn","get_response_type_original",0,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignSeqOneByOneUrn::get_t","r6_public_method","DesignSeqOneByOneUrn","get_t",0,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignSeqOneByOneUrn::get_w","r6_public_method","DesignSeqOneByOneUrn","get_w",0,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignSeqOneByOneUrn::get_X","r6_public_method","DesignSeqOneByOneUrn","get_X",0,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignSeqOneByOneUrn::get_X_imp","r6_public_method","DesignSeqOneByOneUrn","get_X_imp",0,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignSeqOneByOneUrn::get_X_raw","r6_public_method","DesignSeqOneByOneUrn","get_X_raw",0,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignSeqOneByOneUrn::get_y","r6_public_method","DesignSeqOneByOneUrn","get_y",0,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignSeqOneByOneUrn::get_y_original","r6_public_method","DesignSeqOneByOneUrn","get_y_original",0,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignSeqOneByOneUrn::has_covariates","r6_public_method","DesignSeqOneByOneUrn","has_covariates",0,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinKKRobustRegrIVWC::compute_gradient_two_sided_pval","r6_public_method","InferenceContinKKRobustRegrIVWC","compute_gradient_two_sided_pval",1,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignSeqOneByOneUrn::inject_cmh_se_w_mat","r6_public_method","DesignSeqOneByOneUrn","inject_cmh_se_w_mat",1,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignSeqOneByOneUrn::is_a_bernoulli_capable","r6_public_method","DesignSeqOneByOneUrn","is_a_bernoulli_capable",0,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignSeqOneByOneUrn::is_a_cluster_capable","r6_public_method","DesignSeqOneByOneUrn","is_a_cluster_capable",0,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignSeqOneByOneUrn::is_a_custom_sequential","r6_public_method","DesignSeqOneByOneUrn","is_a_custom_sequential",0,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignSeqOneByOneUrn::is_a_fixed","r6_public_method","DesignSeqOneByOneUrn","is_a_fixed",0,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignSeqOneByOneUrn::is_a_fixed_custom","r6_public_method","DesignSeqOneByOneUrn","is_a_fixed_custom",0,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignSeqOneByOneUrn::is_a_kk_matching_capable","r6_public_method","DesignSeqOneByOneUrn","is_a_kk_matching_capable",0,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignSeqOneByOneUrn::is_a_seq_one_by_one","r6_public_method","DesignSeqOneByOneUrn","is_a_seq_one_by_one",0,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignSeqOneByOneUrn::is_blocking_design","r6_public_method","DesignSeqOneByOneUrn","is_blocking_design",0,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignSeqOneByOneUrn::is_complete_blocking_design","r6_public_method","DesignSeqOneByOneUrn","is_complete_blocking_design",0,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignSeqOneByOneUrn::is_fixed_sample_size","r6_public_method","DesignSeqOneByOneUrn","is_fixed_sample_size",0,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignSeqOneByOneUrn::is_matching_design","r6_public_method","DesignSeqOneByOneUrn","is_matching_design",0,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidKKCondLogitOneLik::compute_estimate","r6_public_method","InferenceIncidKKCondLogitOneLik","compute_estimate",1,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinKKRobustRegrIVWC::compute_m_out_of_n_bootstrap_confidence_interval","r6_public_method","InferenceContinKKRobustRegrIVWC","compute_m_out_of_n_bootstrap_confidence_interval",8,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinKKRobustRegrIVWC::compute_m_out_of_n_bootstrap_two_sided_pval","r6_public_method","InferenceContinKKRobustRegrIVWC","compute_m_out_of_n_bootstrap_two_sided_pval",8,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"DesignSeqOneByOneUrn::summarize_blocks","r6_public_method","DesignSeqOneByOneUrn","summarize_blocks",1,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalAdjCatLogitRegr::compute_jackknife_std_error","r6_public_method","InferenceOrdinalAdjCatLogitRegr","compute_jackknife_std_error",1,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidKKCondLogitOneLik::compute_gradient_two_sided_pval","r6_public_method","InferenceIncidKKCondLogitOneLik","compute_gradient_two_sided_pval",1,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidKKCondLogitOneLik::compute_jackknife_bias_estimate","r6_public_method","InferenceIncidKKCondLogitOneLik","compute_jackknife_bias_estimate",1,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceCountQuasiPoisson::compute_score_two_sided_pval","r6_public_method","InferenceCountQuasiPoisson","compute_score_two_sided_pval",1,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinKKRobustRegrIVWC::compute_score_two_sided_pval","r6_public_method","InferenceContinKKRobustRegrIVWC","compute_score_two_sided_pval",1,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinKKRobustRegrIVWC::compute_subsampling_confidence_interval","r6_public_method","InferenceContinKKRobustRegrIVWC","compute_subsampling_confidence_interval",8,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"fast_adjacent_category_logit_cpp","function","","",11,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"fast_adjacent_category_logit_with_var_cpp","function","","",11,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"fast_beta_regression","function","","",6,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"fast_beta_regression_cpp","function","","",11,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"fast_beta_regression_weighted_cpp","function","","",12,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"fast_beta_regression_with_var","function","","",7,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"fast_beta_regression_with_var_cpp","function","","",10,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"fast_continuation_ratio_regression_cpp","function","","",10,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"fast_continuation_ratio_regression_with_var_cpp","function","","",10,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"fast_coxph_regression","function","","",9,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"fast_coxph_regression_cpp","function","","",13,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"fast_coxph_regression_prebuilt_cpp","function","","",10,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"fast_digamma_vec_cpp","function","","",1,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"fast_dnbinom_mu_vec_cpp","function","","",4,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"fast_hurdle_negbin_with_var_cpp","function","","",13,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"fast_identity_binomial_regression_cpp","function","","",10,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"fast_identity_binomial_regression_weighted_cpp","function","","",12,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"fast_identity_binomial_regression_with_var_cpp","function","","",11,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"fast_lbeta_vec_cpp","function","","",2,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"fast_lgamma_vec_cpp","function","","",1,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"fast_log_binomial_regression_cpp","function","","",11,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"fast_log_binomial_regression_weighted_cpp","function","","",12,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"fast_log_binomial_regression_with_var_cpp","function","","",11,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"fast_log_dnorm_vec_cpp","function","","",1,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"fast_log_pnorm_vec_cpp","function","","",1,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"fast_logistic_regression","function","","",5,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"fast_logistic_regression_cpp","function","","",12,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"fast_logistic_regression_weighted_cpp","function","","",12,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"fast_logistic_regression_with_var","function","","",6,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"fast_logistic_regression_with_var_cpp","function","","",10,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"fast_neg_bin_cpp","function","","",12,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"fast_neg_bin_weighted_cpp","function","","",13,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"fast_neg_bin_with_var_cpp","function","","",12,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"fast_negbin_regression","function","","",5,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"fast_negbin_regression_with_var","function","","",4,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"fast_ols_cpp","function","","",4,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"fast_ols_with_var_cpp","function","","",5,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"fast_ordinal_cauchit_regression_cpp","function","","",11,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"fast_ordinal_cauchit_regression_with_var_cpp","function","","",8,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"fast_ordinal_cloglog_regression_cpp","function","","",11,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"fast_ordinal_cloglog_regression_with_var_cpp","function","","",8,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"fast_ordinal_glmm_cpp","function","","",17,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"fast_ordinal_probit_regression_cpp","function","","",11,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"fast_ordinal_probit_regression_with_var_cpp","function","","",8,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"fast_ordinal_regression_cpp","function","","",11,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"fast_ordinal_regression_weighted_cpp","function","","",11,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidKKCondLogitOneLik::get_treatment","r6_public_method","InferenceIncidKKCondLogitOneLik","get_treatment",0,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalAdjCatLogitRegr::set_custom_randomization_statistic_cpp","r6_public_method","InferenceOrdinalAdjCatLogitRegr","set_custom_randomization_statistic_cpp",1,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"fast_poisson_regression_weighted_cpp","function","","",12,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"fast_poisson_regression_with_var_cpp","function","","",12,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinKKRobustRegrOneLik::compute_estimate_with_bootstrap_weights","r6_public_method","InferenceContinKKRobustRegrOneLik","compute_estimate_with_bootstrap_weights",2,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"fast_probit_regression_with_var_cpp","function","","",10,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinKKRobustRegrOneLik::compute_exact_two_sided_pval_for_treatment_effect","r6_public_method","InferenceContinKKRobustRegrOneLik","compute_exact_two_sided_pval_for_treatment_effect",0,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceCountRobustPoisson::compute_exact_two_sided_pval_for_treatment_effect","r6_public_method","InferenceCountRobustPoisson","compute_exact_two_sided_pval_for_treatment_effect",0,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinKKRobustRegrOneLik::compute_gradient_two_sided_pval","r6_public_method","InferenceContinKKRobustRegrOneLik","compute_gradient_two_sided_pval",1,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinKKRobustRegrOneLik::compute_jackknife_bias_estimate","r6_public_method","InferenceContinKKRobustRegrOneLik","compute_jackknife_bias_estimate",1,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"fast_stereotype_logit_with_var_cpp","function","","",12,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"fast_stereotype_profile_loglik_cpp","function","","",7,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"fast_trigamma_vec_cpp","function","","",1,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"fast_weibull_regression","function","","",8,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"fast_weibull_regression_cpp","function","","",12,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"fast_zero_augmented_poisson_cpp","function","","",13,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"fast_zero_one_inflated_beta_cpp","function","","",10,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"gcomp_fractional_logit_point_estimate_cpp","function","","",3,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"gcomp_logistic_point_estimate_cpp","function","","",3,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"gcomp_logistic_post_fit_cpp","function","","",5,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"gcomp_ordinal_proportional_odds_post_fit_cpp","function","","",4,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"generate_covariate_dataset","function","","",7,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"get_beta_regression_hessian_cpp","function","","",3,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"get_bootstrap_dispatch_policy","function","","",0,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"get_cold_start_dispatch_policy","function","","",0,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"get_cpoisson_combined_hessian_cpp","function","","",7,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"get_identity_binomial_regression_hessian_cpp","function","","",3,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"get_identity_binomial_regression_score_cpp","function","","",3,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"get_identity_binomial_regression_weighted_hessian_cpp","function","","",4,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"get_identity_binomial_regression_weighted_score_cpp","function","","",4,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"get_log_binomial_regression_hessian_cpp","function","","",3,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"get_log_binomial_regression_score_cpp","function","","",3,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"get_log_binomial_regression_weighted_hessian_cpp","function","","",4,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"get_log_binomial_regression_weighted_score_cpp","function","","",4,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"get_negbin_regression_hessian_cpp","function","","",3,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"get_optimization_dispatch_policy","function","","",0,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"get_ordinal_regression_hessian_cpp","function","","",3,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"get_ordinal_regression_score_cpp","function","","",3,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"get_parallel_dispatch_policy","function","","",0,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"get_stereotype_logit_hessian_cpp","function","","",3,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"get_warm_start_dispatch_policy","function","","",0,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"get_weibull_regression_hessian_cpp","function","","",4,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"get_weibull_regression_score_cpp","function","","",4,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceAllKKMeanDiffIVWC","r6_class","InferenceAllKKMeanDiffIVWC","",0,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinKKRobustRegrOneLik::get_nonestimable_stage","r6_public_method","InferenceContinKKRobustRegrOneLik","get_nonestimable_stage",0,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceAllKKMeanDiffIVWC::approximate_bootstrap_distribution_beta_hat_T","r6_public_method","InferenceAllKKMeanDiffIVWC","approximate_bootstrap_distribution_beta_hat_T",4,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceAllKKMeanDiffIVWC::approximate_jackknife_distribution_beta_hat_T","r6_public_method","InferenceAllKKMeanDiffIVWC","approximate_jackknife_distribution_beta_hat_T",1,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceAllKKMeanDiffIVWC::approximate_m_out_of_n_bootstrap_distribution_beta_hat_T","r6_public_method","InferenceAllKKMeanDiffIVWC","approximate_m_out_of_n_bootstrap_distribution_beta_hat_T",7,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinKKRobustRegrOneLik::get_summary","r6_public_method","InferenceContinKKRobustRegrOneLik","get_summary",0,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinKKRobustRegrOneLik::get_supported_information_preferences","r6_public_method","InferenceContinKKRobustRegrOneLik","get_supported_information_preferences",0,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceAllKKMeanDiffIVWC::approximate_subsampling_distribution_beta_hat_T","r6_public_method","InferenceAllKKMeanDiffIVWC","approximate_subsampling_distribution_beta_hat_T",7,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceAllKKMeanDiffIVWC::capabilities","r6_public_method","InferenceAllKKMeanDiffIVWC","capabilities",0,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceAllKKMeanDiffIVWC::clone","r6_public_method","InferenceAllKKMeanDiffIVWC","clone",1,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceCountRobustPoisson::get_optimization_alg","r6_public_method","InferenceCountRobustPoisson","get_optimization_alg",0,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinKKRobustRegrOneLik::is_nonestimable","r6_public_method","InferenceContinKKRobustRegrOneLik","is_nonestimable",1,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinKKRobustRegrOneLik::select_optimal_b_subsampling","r6_public_method","InferenceContinKKRobustRegrOneLik","select_optimal_b_subsampling",11,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceCountRobustPoisson::get_summary","r6_public_method","InferenceCountRobustPoisson","get_summary",0,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceCountRobustPoisson::get_supported_information_preferences","r6_public_method","InferenceCountRobustPoisson","get_supported_information_preferences",0,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinKKRobustRegrOneLik::set_custom_randomization_statistic_function","r6_public_method","InferenceContinKKRobustRegrOneLik","set_custom_randomization_statistic_function",1,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceAllKKMeanDiffIVWC::compute_estimate","r6_public_method","InferenceAllKKMeanDiffIVWC","compute_estimate",1,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinKKRobustRegrOneLik::set_optimization_alg","r6_public_method","InferenceContinKKRobustRegrOneLik","set_optimization_alg",3,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceAllKKMeanDiffIVWC::compute_exact_confidence_interval","r6_public_method","InferenceAllKKMeanDiffIVWC","compute_exact_confidence_interval",0,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinKKRobustRegrOneLik::set_testing_type","r6_public_method","InferenceContinKKRobustRegrOneLik","set_testing_type",1,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceCountRobustPoisson::select_optimal_b_subsampling","r6_public_method","InferenceCountRobustPoisson","select_optimal_b_subsampling",11,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinLin","r6_class","InferenceContinLin","",0,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceCountRobustPoisson::set_custom_randomization_statistic_cpp","r6_public_method","InferenceCountRobustPoisson","set_custom_randomization_statistic_cpp",1,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceAllKKMeanDiffIVWC::compute_jackknife_estimate","r6_public_method","InferenceAllKKMeanDiffIVWC","compute_jackknife_estimate",1,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceAllKKMeanDiffIVWC::compute_jackknife_std_error","r6_public_method","InferenceAllKKMeanDiffIVWC","compute_jackknife_std_error",1,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceContinLin::approximate_m_out_of_n_bootstrap_distribution_beta_hat_T","r6_public_method","InferenceContinLin","approximate_m_out_of_n_bootstrap_distribution_beta_hat_T",7,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceCountRobustPoisson::set_seed","r6_public_method","InferenceCountRobustPoisson","set_seed",1,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceCountRobustPoisson::set_testing_type","r6_public_method","InferenceCountRobustPoisson","set_testing_type",1,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
