"row_type","target","api_kind","export_name","class_name","method_name","configurable_arg_count","has_more_than_one_configurable_arg","has_argument_combination_coverage","has_comprehensive_workflow_coverage","has_focused_testthat_coverage","coverage_status","responsible_runner","testthat_file","internal_symbols","internal_test_classification","classification_reason"
"public_api","InferenceIncidModifiedPoisson::compute_lik_ratio_bootstrap_confidence_interval","r6_public_method","InferenceIncidModifiedPoisson","InferenceIncidModifiedPoisson","compute_lik_ratio_bootstrap_confidence_interval","7","TRUE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceIncidModifiedPoisson::compute_lik_ratio_bootstrap_two_sided_pval","r6_public_method","InferenceIncidModifiedPoisson","InferenceIncidModifiedPoisson","compute_lik_ratio_bootstrap_two_sided_pval","5","TRUE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceIncidModifiedPoisson::compute_lik_ratio_confidence_interval","r6_public_method","InferenceIncidModifiedPoisson","InferenceIncidModifiedPoisson","compute_lik_ratio_confidence_interval","1","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceIncidModifiedPoisson::compute_lik_ratio_two_sided_pval","r6_public_method","InferenceIncidModifiedPoisson","InferenceIncidModifiedPoisson","compute_lik_ratio_two_sided_pval","1","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceIncidModifiedPoisson::compute_m_out_of_n_bootstrap_confidence_interval","r6_public_method","InferenceIncidModifiedPoisson","InferenceIncidModifiedPoisson","compute_m_out_of_n_bootstrap_confidence_interval","8","TRUE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceIncidModifiedPoisson::compute_m_out_of_n_bootstrap_two_sided_pval","r6_public_method","InferenceIncidModifiedPoisson","InferenceIncidModifiedPoisson","compute_m_out_of_n_bootstrap_two_sided_pval","8","TRUE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceIncidModifiedPoisson::compute_param_bootstrap_confidence_interval","r6_public_method","InferenceIncidModifiedPoisson","InferenceIncidModifiedPoisson","compute_param_bootstrap_confidence_interval","5","TRUE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceIncidModifiedPoisson::compute_param_bootstrap_estimate","r6_public_method","InferenceIncidModifiedPoisson","InferenceIncidModifiedPoisson","compute_param_bootstrap_estimate","4","TRUE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceIncidModifiedPoisson::compute_param_bootstrap_pval","r6_public_method","InferenceIncidModifiedPoisson","InferenceIncidModifiedPoisson","compute_param_bootstrap_pval","5","TRUE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceIncidModifiedPoisson::compute_rand_bootstrap_confidence_interval","r6_public_method","InferenceIncidModifiedPoisson","InferenceIncidModifiedPoisson","compute_rand_bootstrap_confidence_interval","8","TRUE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceIncidModifiedPoisson::compute_rand_bootstrap_two_sided_pval","r6_public_method","InferenceIncidModifiedPoisson","InferenceIncidModifiedPoisson","compute_rand_bootstrap_two_sided_pval","9","TRUE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceIncidModifiedPoisson::compute_rand_confidence_interval","r6_public_method","InferenceIncidModifiedPoisson","InferenceIncidModifiedPoisson","compute_rand_confidence_interval","7","TRUE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceIncidModifiedPoisson::compute_rand_two_sided_pval","r6_public_method","InferenceIncidModifiedPoisson","InferenceIncidModifiedPoisson","compute_rand_two_sided_pval","9","TRUE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceIncidModifiedPoisson::compute_score_confidence_interval","r6_public_method","InferenceIncidModifiedPoisson","InferenceIncidModifiedPoisson","compute_score_confidence_interval","1","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceIncidModifiedPoisson::compute_score_two_sided_pval","r6_public_method","InferenceIncidModifiedPoisson","InferenceIncidModifiedPoisson","compute_score_two_sided_pval","1","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceIncidModifiedPoisson::compute_subsampling_confidence_interval","r6_public_method","InferenceIncidModifiedPoisson","InferenceIncidModifiedPoisson","compute_subsampling_confidence_interval","8","TRUE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceIncidModifiedPoisson::compute_subsampling_sensitivity","r6_public_method","InferenceIncidModifiedPoisson","InferenceIncidModifiedPoisson","compute_subsampling_sensitivity","11","TRUE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceIncidModifiedPoisson::compute_subsampling_two_sided_pval","r6_public_method","InferenceIncidModifiedPoisson","InferenceIncidModifiedPoisson","compute_subsampling_two_sided_pval","8","TRUE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceIncidModifiedPoisson::compute_wald_confidence_interval","r6_public_method","InferenceIncidModifiedPoisson","InferenceIncidModifiedPoisson","compute_wald_confidence_interval","1","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceIncidModifiedPoisson::compute_wald_two_sided_pval","r6_public_method","InferenceIncidModifiedPoisson","InferenceIncidModifiedPoisson","compute_wald_two_sided_pval","1","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceIncidModifiedPoisson::duplicate","r6_public_method","InferenceIncidModifiedPoisson","InferenceIncidModifiedPoisson","duplicate","2","TRUE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceIncidModifiedPoisson::get_analysis_data","r6_public_method","InferenceIncidModifiedPoisson","InferenceIncidModifiedPoisson","get_analysis_data","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceIncidModifiedPoisson::get_covariates","r6_public_method","InferenceIncidModifiedPoisson","InferenceIncidModifiedPoisson","get_covariates","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceIncidModifiedPoisson::get_design_object","r6_public_method","InferenceIncidModifiedPoisson","InferenceIncidModifiedPoisson","get_design_object","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceIncidModifiedPoisson::get_information_preference","r6_public_method","InferenceIncidModifiedPoisson","InferenceIncidModifiedPoisson","get_information_preference","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceIncidModifiedPoisson::get_information_source_used","r6_public_method","InferenceIncidModifiedPoisson","InferenceIncidModifiedPoisson","get_information_source_used","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceIncidModifiedPoisson::get_last_param_bootstrap_diagnostics","r6_public_method","InferenceIncidModifiedPoisson","InferenceIncidModifiedPoisson","get_last_param_bootstrap_diagnostics","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceIncidModifiedPoisson::get_last_param_bootstrap_estimate_diagnostics","r6_public_method","InferenceIncidModifiedPoisson","InferenceIncidModifiedPoisson","get_last_param_bootstrap_estimate_diagnostics","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceIncidModifiedPoisson::get_mod","r6_public_method","InferenceIncidModifiedPoisson","InferenceIncidModifiedPoisson","get_mod","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceIncidModifiedPoisson::get_model_formula","r6_public_method","InferenceIncidModifiedPoisson","InferenceIncidModifiedPoisson","get_model_formula","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceIncidModifiedPoisson::get_nonestimable_reason","r6_public_method","InferenceIncidModifiedPoisson","InferenceIncidModifiedPoisson","get_nonestimable_reason","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceIncidModifiedPoisson::get_nonestimable_stage","r6_public_method","InferenceIncidModifiedPoisson","InferenceIncidModifiedPoisson","get_nonestimable_stage","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceIncidModifiedPoisson::get_optimization_alg","r6_public_method","InferenceIncidModifiedPoisson","InferenceIncidModifiedPoisson","get_optimization_alg","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceIncidModifiedPoisson::get_response","r6_public_method","InferenceIncidModifiedPoisson","InferenceIncidModifiedPoisson","get_response","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceIncidModifiedPoisson::get_response_type","r6_public_method","InferenceIncidModifiedPoisson","InferenceIncidModifiedPoisson","get_response_type","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceIncidModifiedPoisson::get_summary","r6_public_method","InferenceIncidModifiedPoisson","InferenceIncidModifiedPoisson","get_summary","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceIncidModifiedPoisson::get_supported_information_preferences","r6_public_method","InferenceIncidModifiedPoisson","InferenceIncidModifiedPoisson","get_supported_information_preferences","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceIncidModifiedPoisson::get_supported_testing_types","r6_public_method","InferenceIncidModifiedPoisson","InferenceIncidModifiedPoisson","get_supported_testing_types","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceIncidModifiedPoisson::get_testing_type","r6_public_method","InferenceIncidModifiedPoisson","InferenceIncidModifiedPoisson","get_testing_type","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceIncidModifiedPoisson::get_treatment","r6_public_method","InferenceIncidModifiedPoisson","InferenceIncidModifiedPoisson","get_treatment","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceIncidModifiedPoisson::initialize","r6_public_method","InferenceIncidModifiedPoisson","InferenceIncidModifiedPoisson","initialize","7","TRUE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceIncidModifiedPoisson::is_nonestimable","r6_public_method","InferenceIncidModifiedPoisson","InferenceIncidModifiedPoisson","is_nonestimable","1","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceIncidModifiedPoisson::select_optimal_b_subsampling","r6_public_method","InferenceIncidModifiedPoisson","InferenceIncidModifiedPoisson","select_optimal_b_subsampling","11","TRUE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceIncidModifiedPoisson::select_optimal_m_out_of_n_bootstrap","r6_public_method","InferenceIncidModifiedPoisson","InferenceIncidModifiedPoisson","select_optimal_m_out_of_n_bootstrap","11","TRUE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceIncidModifiedPoisson::set_custom_randomization_statistic_cpp","r6_public_method","InferenceIncidModifiedPoisson","InferenceIncidModifiedPoisson","set_custom_randomization_statistic_cpp","1","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceIncidModifiedPoisson::set_custom_randomization_statistic_function","r6_public_method","InferenceIncidModifiedPoisson","InferenceIncidModifiedPoisson","set_custom_randomization_statistic_function","1","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceIncidModifiedPoisson::set_information_preference","r6_public_method","InferenceIncidModifiedPoisson","InferenceIncidModifiedPoisson","set_information_preference","1","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceIncidModifiedPoisson::set_optimization_alg","r6_public_method","InferenceIncidModifiedPoisson","InferenceIncidModifiedPoisson","set_optimization_alg","3","TRUE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceIncidModifiedPoisson::set_seed","r6_public_method","InferenceIncidModifiedPoisson","InferenceIncidModifiedPoisson","set_seed","1","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceIncidModifiedPoisson::set_testing_type","r6_public_method","InferenceIncidModifiedPoisson","InferenceIncidModifiedPoisson","set_testing_type","1","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceIncidModifiedPoisson::supports","r6_public_method","InferenceIncidModifiedPoisson","InferenceIncidModifiedPoisson","supports","1","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceIncidNewcombeRiskDiff","r6_class","InferenceIncidNewcombeRiskDiff","InferenceIncidNewcombeRiskDiff","","0","FALSE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","InferenceIncidNewcombeRiskDiff::approximate_bayesian_bootstrap_distribution_beta_hat_T","r6_public_method","InferenceIncidNewcombeRiskDiff","InferenceIncidNewcombeRiskDiff","approximate_bayesian_bootstrap_distribution_beta_hat_T","4","TRUE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","InferenceIncidNewcombeRiskDiff::approximate_bootstrap_distribution_beta_hat_T","r6_public_method","InferenceIncidNewcombeRiskDiff","InferenceIncidNewcombeRiskDiff","approximate_bootstrap_distribution_beta_hat_T","4","TRUE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","InferenceIncidNewcombeRiskDiff::approximate_jackknife_distribution_beta_hat_T","r6_public_method","InferenceIncidNewcombeRiskDiff","InferenceIncidNewcombeRiskDiff","approximate_jackknife_distribution_beta_hat_T","1","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceIncidNewcombeRiskDiff::approximate_m_out_of_n_bootstrap_distribution_beta_hat_T","r6_public_method","InferenceIncidNewcombeRiskDiff","InferenceIncidNewcombeRiskDiff","approximate_m_out_of_n_bootstrap_distribution_beta_hat_T","7","TRUE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceIncidNewcombeRiskDiff::approximate_rand_bootstrap_distribution_beta_hat_T","r6_public_method","InferenceIncidNewcombeRiskDiff","InferenceIncidNewcombeRiskDiff","approximate_rand_bootstrap_distribution_beta_hat_T","8","TRUE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceIncidNewcombeRiskDiff::approximate_randomization_distribution_beta_hat_T","r6_public_method","InferenceIncidNewcombeRiskDiff","InferenceIncidNewcombeRiskDiff","approximate_randomization_distribution_beta_hat_T","7","TRUE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceIncidNewcombeRiskDiff::approximate_subsampling_distribution_beta_hat_T","r6_public_method","InferenceIncidNewcombeRiskDiff","InferenceIncidNewcombeRiskDiff","approximate_subsampling_distribution_beta_hat_T","7","TRUE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceIncidNewcombeRiskDiff::capabilities","r6_public_method","InferenceIncidNewcombeRiskDiff","InferenceIncidNewcombeRiskDiff","capabilities","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceIncidNewcombeRiskDiff::clone","r6_public_method","InferenceIncidNewcombeRiskDiff","InferenceIncidNewcombeRiskDiff","clone","1","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceIncidNewcombeRiskDiff::compute_asymp_confidence_interval","r6_public_method","InferenceIncidNewcombeRiskDiff","InferenceIncidNewcombeRiskDiff","compute_asymp_confidence_interval","1","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceIncidNewcombeRiskDiff::compute_asymp_two_sided_pval","r6_public_method","InferenceIncidNewcombeRiskDiff","InferenceIncidNewcombeRiskDiff","compute_asymp_two_sided_pval","1","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceIncidNewcombeRiskDiff::compute_bayesian_bootstrap_confidence_interval","r6_public_method","InferenceIncidNewcombeRiskDiff","InferenceIncidNewcombeRiskDiff","compute_bayesian_bootstrap_confidence_interval","7","TRUE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","InferenceIncidNewcombeRiskDiff::compute_bayesian_bootstrap_two_sided_pval","r6_public_method","InferenceIncidNewcombeRiskDiff","InferenceIncidNewcombeRiskDiff","compute_bayesian_bootstrap_two_sided_pval","7","TRUE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","InferenceIncidNewcombeRiskDiff::compute_bootstrap_confidence_interval","r6_public_method","InferenceIncidNewcombeRiskDiff","InferenceIncidNewcombeRiskDiff","compute_bootstrap_confidence_interval","6","TRUE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","InferenceIncidNewcombeRiskDiff::compute_bootstrap_two_sided_pval","r6_public_method","InferenceIncidNewcombeRiskDiff","InferenceIncidNewcombeRiskDiff","compute_bootstrap_two_sided_pval","6","TRUE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceIncidNewcombeRiskDiff::compute_estimate","r6_public_method","InferenceIncidNewcombeRiskDiff","InferenceIncidNewcombeRiskDiff","compute_estimate","1","FALSE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","InferenceIncidNewcombeRiskDiff::compute_estimate_with_bootstrap_weights","r6_public_method","InferenceIncidNewcombeRiskDiff","InferenceIncidNewcombeRiskDiff","compute_estimate_with_bootstrap_weights","2","TRUE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","InferenceIncidNewcombeRiskDiff::compute_exact_confidence_interval","r6_public_method","InferenceIncidNewcombeRiskDiff","InferenceIncidNewcombeRiskDiff","compute_exact_confidence_interval","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceIncidNewcombeRiskDiff::compute_exact_two_sided_pval_for_treatment_effect","r6_public_method","InferenceIncidNewcombeRiskDiff","InferenceIncidNewcombeRiskDiff","compute_exact_two_sided_pval_for_treatment_effect","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceIncidNewcombeRiskDiff::compute_jackknife_bias_estimate","r6_public_method","InferenceIncidNewcombeRiskDiff","InferenceIncidNewcombeRiskDiff","compute_jackknife_bias_estimate","1","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceIncidNewcombeRiskDiff::compute_jackknife_estimate","r6_public_method","InferenceIncidNewcombeRiskDiff","InferenceIncidNewcombeRiskDiff","compute_jackknife_estimate","1","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceIncidNewcombeRiskDiff::compute_jackknife_std_error","r6_public_method","InferenceIncidNewcombeRiskDiff","InferenceIncidNewcombeRiskDiff","compute_jackknife_std_error","1","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceIncidNewcombeRiskDiff::compute_jackknife_wald_confidence_interval","r6_public_method","InferenceIncidNewcombeRiskDiff","InferenceIncidNewcombeRiskDiff","compute_jackknife_wald_confidence_interval","2","TRUE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceIncidNewcombeRiskDiff::compute_jackknife_wald_two_sided_pval","r6_public_method","InferenceIncidNewcombeRiskDiff","InferenceIncidNewcombeRiskDiff","compute_jackknife_wald_two_sided_pval","2","TRUE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceIncidNewcombeRiskDiff::compute_m_out_of_n_bootstrap_confidence_interval","r6_public_method","InferenceIncidNewcombeRiskDiff","InferenceIncidNewcombeRiskDiff","compute_m_out_of_n_bootstrap_confidence_interval","8","TRUE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceIncidNewcombeRiskDiff::compute_m_out_of_n_bootstrap_two_sided_pval","r6_public_method","InferenceIncidNewcombeRiskDiff","InferenceIncidNewcombeRiskDiff","compute_m_out_of_n_bootstrap_two_sided_pval","8","TRUE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceIncidNewcombeRiskDiff::compute_rand_bootstrap_confidence_interval","r6_public_method","InferenceIncidNewcombeRiskDiff","InferenceIncidNewcombeRiskDiff","compute_rand_bootstrap_confidence_interval","8","TRUE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceIncidNewcombeRiskDiff::compute_rand_bootstrap_two_sided_pval","r6_public_method","InferenceIncidNewcombeRiskDiff","InferenceIncidNewcombeRiskDiff","compute_rand_bootstrap_two_sided_pval","9","TRUE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceIncidNewcombeRiskDiff::compute_rand_confidence_interval","r6_public_method","InferenceIncidNewcombeRiskDiff","InferenceIncidNewcombeRiskDiff","compute_rand_confidence_interval","7","TRUE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceIncidNewcombeRiskDiff::compute_rand_two_sided_pval","r6_public_method","InferenceIncidNewcombeRiskDiff","InferenceIncidNewcombeRiskDiff","compute_rand_two_sided_pval","9","TRUE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceIncidNewcombeRiskDiff::compute_subsampling_confidence_interval","r6_public_method","InferenceIncidNewcombeRiskDiff","InferenceIncidNewcombeRiskDiff","compute_subsampling_confidence_interval","8","TRUE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceIncidNewcombeRiskDiff::compute_subsampling_sensitivity","r6_public_method","InferenceIncidNewcombeRiskDiff","InferenceIncidNewcombeRiskDiff","compute_subsampling_sensitivity","11","TRUE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceIncidNewcombeRiskDiff::compute_subsampling_two_sided_pval","r6_public_method","InferenceIncidNewcombeRiskDiff","InferenceIncidNewcombeRiskDiff","compute_subsampling_two_sided_pval","8","TRUE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceIncidNewcombeRiskDiff::compute_wald_confidence_interval","r6_public_method","InferenceIncidNewcombeRiskDiff","InferenceIncidNewcombeRiskDiff","compute_wald_confidence_interval","1","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceIncidNewcombeRiskDiff::compute_wald_two_sided_pval","r6_public_method","InferenceIncidNewcombeRiskDiff","InferenceIncidNewcombeRiskDiff","compute_wald_two_sided_pval","1","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceIncidNewcombeRiskDiff::duplicate","r6_public_method","InferenceIncidNewcombeRiskDiff","InferenceIncidNewcombeRiskDiff","duplicate","2","TRUE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceIncidNewcombeRiskDiff::get_analysis_data","r6_public_method","InferenceIncidNewcombeRiskDiff","InferenceIncidNewcombeRiskDiff","get_analysis_data","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceIncidNewcombeRiskDiff::get_covariates","r6_public_method","InferenceIncidNewcombeRiskDiff","InferenceIncidNewcombeRiskDiff","get_covariates","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceIncidNewcombeRiskDiff::get_design_object","r6_public_method","InferenceIncidNewcombeRiskDiff","InferenceIncidNewcombeRiskDiff","get_design_object","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceIncidNewcombeRiskDiff::get_mod","r6_public_method","InferenceIncidNewcombeRiskDiff","InferenceIncidNewcombeRiskDiff","get_mod","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceIncidNewcombeRiskDiff::get_model_formula","r6_public_method","InferenceIncidNewcombeRiskDiff","InferenceIncidNewcombeRiskDiff","get_model_formula","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceIncidNewcombeRiskDiff::get_nonestimable_reason","r6_public_method","InferenceIncidNewcombeRiskDiff","InferenceIncidNewcombeRiskDiff","get_nonestimable_reason","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceIncidNewcombeRiskDiff::get_nonestimable_stage","r6_public_method","InferenceIncidNewcombeRiskDiff","InferenceIncidNewcombeRiskDiff","get_nonestimable_stage","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceIncidNewcombeRiskDiff::get_optimization_alg","r6_public_method","InferenceIncidNewcombeRiskDiff","InferenceIncidNewcombeRiskDiff","get_optimization_alg","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceIncidNewcombeRiskDiff::get_response","r6_public_method","InferenceIncidNewcombeRiskDiff","InferenceIncidNewcombeRiskDiff","get_response","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceIncidNewcombeRiskDiff::get_response_type","r6_public_method","InferenceIncidNewcombeRiskDiff","InferenceIncidNewcombeRiskDiff","get_response_type","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceIncidNewcombeRiskDiff::get_summary","r6_public_method","InferenceIncidNewcombeRiskDiff","InferenceIncidNewcombeRiskDiff","get_summary","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceIncidNewcombeRiskDiff::get_supported_testing_types","r6_public_method","InferenceIncidNewcombeRiskDiff","InferenceIncidNewcombeRiskDiff","get_supported_testing_types","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceIncidNewcombeRiskDiff::get_treatment","r6_public_method","InferenceIncidNewcombeRiskDiff","InferenceIncidNewcombeRiskDiff","get_treatment","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceIncidNewcombeRiskDiff::initialize","r6_public_method","InferenceIncidNewcombeRiskDiff","InferenceIncidNewcombeRiskDiff","initialize","3","TRUE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
