"target","api_kind","class_name","method_name","configurable_arg_count","has_more_than_one_configurable_arg","has_checkmate_contract","registry_arg_count","registry_value_count","total_cases","valid_candidate_cases","pairwise_or_higher_candidate_cases","targeted_3way_candidate_cases","executed_ok_cases","error_cases","unsupported_cases","skipped_slow_cases","skipped_dependency_cases","covered_argument_values","covered_argument_pairs","has_legal_combination_case","has_executed_legal_combination"
"InferenceIncidWald::compute_bayesian_bootstrap_confidence_interval","r6_public_method","InferenceIncidWald","compute_bayesian_bootstrap_confidence_interval",7,TRUE,TRUE,4,15,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidWald::compute_bayesian_bootstrap_two_sided_pval","r6_public_method","InferenceIncidWald","compute_bayesian_bootstrap_two_sided_pval",7,TRUE,TRUE,5,17,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidWald::compute_bootstrap_confidence_interval","r6_public_method","InferenceIncidWald","compute_bootstrap_confidence_interval",6,TRUE,TRUE,4,19,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidWald::compute_bootstrap_two_sided_pval","r6_public_method","InferenceIncidWald","compute_bootstrap_two_sided_pval",6,TRUE,TRUE,6,18,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidWald::compute_jackknife_wald_confidence_interval","r6_public_method","InferenceIncidWald","compute_jackknife_wald_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidWald::compute_jackknife_wald_two_sided_pval","r6_public_method","InferenceIncidWald","compute_jackknife_wald_two_sided_pval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidWald::compute_lik_ratio_bartlett_approx_confidence_interval","r6_public_method","InferenceIncidWald","compute_lik_ratio_bartlett_approx_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidWald::compute_lik_ratio_bartlett_confidence_interval","r6_public_method","InferenceIncidWald","compute_lik_ratio_bartlett_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidWald::compute_lik_ratio_bootstrap_confidence_interval","r6_public_method","InferenceIncidWald","compute_lik_ratio_bootstrap_confidence_interval",7,TRUE,TRUE,6,15,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidWald::compute_lik_ratio_bootstrap_two_sided_pval","r6_public_method","InferenceIncidWald","compute_lik_ratio_bootstrap_two_sided_pval",5,TRUE,TRUE,4,12,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidWald::compute_param_bootstrap_confidence_interval","r6_public_method","InferenceIncidWald","compute_param_bootstrap_confidence_interval",5,TRUE,TRUE,4,12,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidWald::compute_param_bootstrap_estimate","r6_public_method","InferenceIncidWald","compute_param_bootstrap_estimate",4,TRUE,TRUE,3,9,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidWald::compute_param_bootstrap_pval","r6_public_method","InferenceIncidWald","compute_param_bootstrap_pval",5,TRUE,TRUE,4,12,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidWald::compute_rand_bootstrap_confidence_interval","r6_public_method","InferenceIncidWald","compute_rand_bootstrap_confidence_interval",8,TRUE,TRUE,6,18,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidWald::compute_rand_bootstrap_two_sided_pval","r6_public_method","InferenceIncidWald","compute_rand_bootstrap_two_sided_pval",9,TRUE,TRUE,4,13,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidWald::compute_rand_confidence_interval","r6_public_method","InferenceIncidWald","compute_rand_confidence_interval",7,TRUE,TRUE,4,12,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidWald::compute_rand_two_sided_pval","r6_public_method","InferenceIncidWald","compute_rand_two_sided_pval",9,TRUE,TRUE,1,2,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceIncidWald::initialize","r6_public_method","InferenceIncidWald","initialize",3,TRUE,TRUE,2,2,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalAdjCatLogitRegr::approximate_bayesian_bootstrap_distribution_beta_hat_T","r6_public_method","InferenceOrdinalAdjCatLogitRegr","approximate_bayesian_bootstrap_distribution_beta_hat_T",4,TRUE,TRUE,2,6,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalAdjCatLogitRegr::approximate_bootstrap_distribution_beta_hat_T","r6_public_method","InferenceOrdinalAdjCatLogitRegr","approximate_bootstrap_distribution_beta_hat_T",4,TRUE,TRUE,2,6,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalAdjCatLogitRegr::approximate_rand_bootstrap_distribution_beta_hat_T","r6_public_method","InferenceOrdinalAdjCatLogitRegr","approximate_rand_bootstrap_distribution_beta_hat_T",8,TRUE,TRUE,3,9,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalAdjCatLogitRegr::approximate_randomization_distribution_beta_hat_T","r6_public_method","InferenceOrdinalAdjCatLogitRegr","approximate_randomization_distribution_beta_hat_T",7,TRUE,TRUE,3,9,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalAdjCatLogitRegr::compute_bayesian_bootstrap_confidence_interval","r6_public_method","InferenceOrdinalAdjCatLogitRegr","compute_bayesian_bootstrap_confidence_interval",7,TRUE,TRUE,4,15,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalAdjCatLogitRegr::compute_bayesian_bootstrap_two_sided_pval","r6_public_method","InferenceOrdinalAdjCatLogitRegr","compute_bayesian_bootstrap_two_sided_pval",7,TRUE,TRUE,5,17,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalAdjCatLogitRegr::compute_bootstrap_confidence_interval","r6_public_method","InferenceOrdinalAdjCatLogitRegr","compute_bootstrap_confidence_interval",6,TRUE,TRUE,4,19,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalAdjCatLogitRegr::compute_bootstrap_two_sided_pval","r6_public_method","InferenceOrdinalAdjCatLogitRegr","compute_bootstrap_two_sided_pval",6,TRUE,TRUE,6,18,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalAdjCatLogitRegr::compute_jackknife_wald_confidence_interval","r6_public_method","InferenceOrdinalAdjCatLogitRegr","compute_jackknife_wald_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalAdjCatLogitRegr::compute_jackknife_wald_two_sided_pval","r6_public_method","InferenceOrdinalAdjCatLogitRegr","compute_jackknife_wald_two_sided_pval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalAdjCatLogitRegr::compute_lik_ratio_bartlett_approx_confidence_interval","r6_public_method","InferenceOrdinalAdjCatLogitRegr","compute_lik_ratio_bartlett_approx_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalAdjCatLogitRegr::compute_lik_ratio_bartlett_confidence_interval","r6_public_method","InferenceOrdinalAdjCatLogitRegr","compute_lik_ratio_bartlett_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalAdjCatLogitRegr::compute_lik_ratio_bootstrap_confidence_interval","r6_public_method","InferenceOrdinalAdjCatLogitRegr","compute_lik_ratio_bootstrap_confidence_interval",7,TRUE,TRUE,6,15,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalAdjCatLogitRegr::compute_lik_ratio_bootstrap_two_sided_pval","r6_public_method","InferenceOrdinalAdjCatLogitRegr","compute_lik_ratio_bootstrap_two_sided_pval",5,TRUE,TRUE,4,12,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalAdjCatLogitRegr::compute_param_bootstrap_confidence_interval","r6_public_method","InferenceOrdinalAdjCatLogitRegr","compute_param_bootstrap_confidence_interval",5,TRUE,TRUE,4,12,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalAdjCatLogitRegr::compute_param_bootstrap_estimate","r6_public_method","InferenceOrdinalAdjCatLogitRegr","compute_param_bootstrap_estimate",4,TRUE,TRUE,3,9,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalAdjCatLogitRegr::compute_param_bootstrap_pval","r6_public_method","InferenceOrdinalAdjCatLogitRegr","compute_param_bootstrap_pval",5,TRUE,TRUE,4,12,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalAdjCatLogitRegr::compute_rand_bootstrap_confidence_interval","r6_public_method","InferenceOrdinalAdjCatLogitRegr","compute_rand_bootstrap_confidence_interval",8,TRUE,TRUE,6,18,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalAdjCatLogitRegr::compute_rand_bootstrap_two_sided_pval","r6_public_method","InferenceOrdinalAdjCatLogitRegr","compute_rand_bootstrap_two_sided_pval",9,TRUE,TRUE,4,13,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalAdjCatLogitRegr::compute_rand_confidence_interval","r6_public_method","InferenceOrdinalAdjCatLogitRegr","compute_rand_confidence_interval",7,TRUE,TRUE,4,12,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalAdjCatLogitRegr::compute_rand_two_sided_pval","r6_public_method","InferenceOrdinalAdjCatLogitRegr","compute_rand_two_sided_pval",9,TRUE,TRUE,1,2,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalAdjCatLogitRegr::initialize","r6_public_method","InferenceOrdinalAdjCatLogitRegr","initialize",5,TRUE,TRUE,3,6,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalCauchitRegr::approximate_bayesian_bootstrap_distribution_beta_hat_T","r6_public_method","InferenceOrdinalCauchitRegr","approximate_bayesian_bootstrap_distribution_beta_hat_T",4,TRUE,TRUE,2,6,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalCauchitRegr::approximate_bootstrap_distribution_beta_hat_T","r6_public_method","InferenceOrdinalCauchitRegr","approximate_bootstrap_distribution_beta_hat_T",4,TRUE,TRUE,2,6,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalCauchitRegr::approximate_rand_bootstrap_distribution_beta_hat_T","r6_public_method","InferenceOrdinalCauchitRegr","approximate_rand_bootstrap_distribution_beta_hat_T",8,TRUE,TRUE,3,9,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalCauchitRegr::approximate_randomization_distribution_beta_hat_T","r6_public_method","InferenceOrdinalCauchitRegr","approximate_randomization_distribution_beta_hat_T",7,TRUE,TRUE,3,9,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalCauchitRegr::compute_bayesian_bootstrap_confidence_interval","r6_public_method","InferenceOrdinalCauchitRegr","compute_bayesian_bootstrap_confidence_interval",7,TRUE,TRUE,4,15,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalCauchitRegr::compute_bayesian_bootstrap_two_sided_pval","r6_public_method","InferenceOrdinalCauchitRegr","compute_bayesian_bootstrap_two_sided_pval",7,TRUE,TRUE,5,17,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalCauchitRegr::compute_bootstrap_confidence_interval","r6_public_method","InferenceOrdinalCauchitRegr","compute_bootstrap_confidence_interval",6,TRUE,TRUE,4,19,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalCauchitRegr::compute_bootstrap_two_sided_pval","r6_public_method","InferenceOrdinalCauchitRegr","compute_bootstrap_two_sided_pval",6,TRUE,TRUE,6,18,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalCauchitRegr::compute_jackknife_wald_confidence_interval","r6_public_method","InferenceOrdinalCauchitRegr","compute_jackknife_wald_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalCauchitRegr::compute_jackknife_wald_two_sided_pval","r6_public_method","InferenceOrdinalCauchitRegr","compute_jackknife_wald_two_sided_pval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalCauchitRegr::compute_lik_ratio_bartlett_approx_confidence_interval","r6_public_method","InferenceOrdinalCauchitRegr","compute_lik_ratio_bartlett_approx_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalCauchitRegr::compute_lik_ratio_bartlett_confidence_interval","r6_public_method","InferenceOrdinalCauchitRegr","compute_lik_ratio_bartlett_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalCauchitRegr::compute_lik_ratio_bootstrap_confidence_interval","r6_public_method","InferenceOrdinalCauchitRegr","compute_lik_ratio_bootstrap_confidence_interval",7,TRUE,TRUE,6,15,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalCauchitRegr::compute_lik_ratio_bootstrap_two_sided_pval","r6_public_method","InferenceOrdinalCauchitRegr","compute_lik_ratio_bootstrap_two_sided_pval",5,TRUE,TRUE,4,12,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalCauchitRegr::compute_param_bootstrap_confidence_interval","r6_public_method","InferenceOrdinalCauchitRegr","compute_param_bootstrap_confidence_interval",5,TRUE,TRUE,4,12,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalCauchitRegr::compute_param_bootstrap_estimate","r6_public_method","InferenceOrdinalCauchitRegr","compute_param_bootstrap_estimate",4,TRUE,TRUE,3,9,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalCauchitRegr::compute_param_bootstrap_pval","r6_public_method","InferenceOrdinalCauchitRegr","compute_param_bootstrap_pval",5,TRUE,TRUE,4,12,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalCauchitRegr::compute_rand_bootstrap_confidence_interval","r6_public_method","InferenceOrdinalCauchitRegr","compute_rand_bootstrap_confidence_interval",8,TRUE,TRUE,6,18,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalCauchitRegr::compute_rand_bootstrap_two_sided_pval","r6_public_method","InferenceOrdinalCauchitRegr","compute_rand_bootstrap_two_sided_pval",9,TRUE,TRUE,4,13,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalCauchitRegr::compute_rand_confidence_interval","r6_public_method","InferenceOrdinalCauchitRegr","compute_rand_confidence_interval",7,TRUE,TRUE,4,12,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalCauchitRegr::compute_rand_two_sided_pval","r6_public_method","InferenceOrdinalCauchitRegr","compute_rand_two_sided_pval",9,TRUE,TRUE,1,2,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalCauchitRegr::initialize","r6_public_method","InferenceOrdinalCauchitRegr","initialize",4,TRUE,TRUE,3,6,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalCloglogRegr::approximate_bayesian_bootstrap_distribution_beta_hat_T","r6_public_method","InferenceOrdinalCloglogRegr","approximate_bayesian_bootstrap_distribution_beta_hat_T",4,TRUE,TRUE,2,6,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalCloglogRegr::approximate_bootstrap_distribution_beta_hat_T","r6_public_method","InferenceOrdinalCloglogRegr","approximate_bootstrap_distribution_beta_hat_T",4,TRUE,TRUE,2,6,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalCloglogRegr::approximate_rand_bootstrap_distribution_beta_hat_T","r6_public_method","InferenceOrdinalCloglogRegr","approximate_rand_bootstrap_distribution_beta_hat_T",8,TRUE,TRUE,3,9,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalCloglogRegr::approximate_randomization_distribution_beta_hat_T","r6_public_method","InferenceOrdinalCloglogRegr","approximate_randomization_distribution_beta_hat_T",7,TRUE,TRUE,3,9,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalCloglogRegr::compute_bayesian_bootstrap_confidence_interval","r6_public_method","InferenceOrdinalCloglogRegr","compute_bayesian_bootstrap_confidence_interval",7,TRUE,TRUE,4,15,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalCloglogRegr::compute_bayesian_bootstrap_two_sided_pval","r6_public_method","InferenceOrdinalCloglogRegr","compute_bayesian_bootstrap_two_sided_pval",7,TRUE,TRUE,5,17,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalCloglogRegr::compute_bootstrap_confidence_interval","r6_public_method","InferenceOrdinalCloglogRegr","compute_bootstrap_confidence_interval",6,TRUE,TRUE,4,19,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalCloglogRegr::compute_bootstrap_two_sided_pval","r6_public_method","InferenceOrdinalCloglogRegr","compute_bootstrap_two_sided_pval",6,TRUE,TRUE,6,18,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalCloglogRegr::compute_jackknife_wald_confidence_interval","r6_public_method","InferenceOrdinalCloglogRegr","compute_jackknife_wald_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalCloglogRegr::compute_jackknife_wald_two_sided_pval","r6_public_method","InferenceOrdinalCloglogRegr","compute_jackknife_wald_two_sided_pval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalCloglogRegr::compute_lik_ratio_bartlett_approx_confidence_interval","r6_public_method","InferenceOrdinalCloglogRegr","compute_lik_ratio_bartlett_approx_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalCloglogRegr::compute_lik_ratio_bartlett_confidence_interval","r6_public_method","InferenceOrdinalCloglogRegr","compute_lik_ratio_bartlett_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalCloglogRegr::compute_lik_ratio_bootstrap_confidence_interval","r6_public_method","InferenceOrdinalCloglogRegr","compute_lik_ratio_bootstrap_confidence_interval",7,TRUE,TRUE,6,15,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalCloglogRegr::compute_lik_ratio_bootstrap_two_sided_pval","r6_public_method","InferenceOrdinalCloglogRegr","compute_lik_ratio_bootstrap_two_sided_pval",5,TRUE,TRUE,4,12,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalCloglogRegr::compute_param_bootstrap_confidence_interval","r6_public_method","InferenceOrdinalCloglogRegr","compute_param_bootstrap_confidence_interval",5,TRUE,TRUE,4,12,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalCloglogRegr::compute_param_bootstrap_estimate","r6_public_method","InferenceOrdinalCloglogRegr","compute_param_bootstrap_estimate",4,TRUE,TRUE,3,9,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalCloglogRegr::compute_param_bootstrap_pval","r6_public_method","InferenceOrdinalCloglogRegr","compute_param_bootstrap_pval",5,TRUE,TRUE,4,12,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalCloglogRegr::compute_rand_bootstrap_confidence_interval","r6_public_method","InferenceOrdinalCloglogRegr","compute_rand_bootstrap_confidence_interval",8,TRUE,TRUE,6,18,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalCloglogRegr::compute_rand_bootstrap_two_sided_pval","r6_public_method","InferenceOrdinalCloglogRegr","compute_rand_bootstrap_two_sided_pval",9,TRUE,TRUE,4,13,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalCloglogRegr::compute_rand_confidence_interval","r6_public_method","InferenceOrdinalCloglogRegr","compute_rand_confidence_interval",7,TRUE,TRUE,4,12,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalCloglogRegr::compute_rand_two_sided_pval","r6_public_method","InferenceOrdinalCloglogRegr","compute_rand_two_sided_pval",9,TRUE,TRUE,1,2,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalCloglogRegr::initialize","r6_public_method","InferenceOrdinalCloglogRegr","initialize",4,TRUE,TRUE,3,6,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalContRatioRegr::approximate_bayesian_bootstrap_distribution_beta_hat_T","r6_public_method","InferenceOrdinalContRatioRegr","approximate_bayesian_bootstrap_distribution_beta_hat_T",4,TRUE,TRUE,2,6,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalContRatioRegr::approximate_bootstrap_distribution_beta_hat_T","r6_public_method","InferenceOrdinalContRatioRegr","approximate_bootstrap_distribution_beta_hat_T",4,TRUE,TRUE,2,6,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalContRatioRegr::approximate_rand_bootstrap_distribution_beta_hat_T","r6_public_method","InferenceOrdinalContRatioRegr","approximate_rand_bootstrap_distribution_beta_hat_T",8,TRUE,TRUE,3,9,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalContRatioRegr::approximate_randomization_distribution_beta_hat_T","r6_public_method","InferenceOrdinalContRatioRegr","approximate_randomization_distribution_beta_hat_T",7,TRUE,TRUE,3,9,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalContRatioRegr::compute_bayesian_bootstrap_confidence_interval","r6_public_method","InferenceOrdinalContRatioRegr","compute_bayesian_bootstrap_confidence_interval",7,TRUE,TRUE,4,15,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalContRatioRegr::compute_bayesian_bootstrap_two_sided_pval","r6_public_method","InferenceOrdinalContRatioRegr","compute_bayesian_bootstrap_two_sided_pval",7,TRUE,TRUE,5,17,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalContRatioRegr::compute_bootstrap_confidence_interval","r6_public_method","InferenceOrdinalContRatioRegr","compute_bootstrap_confidence_interval",6,TRUE,TRUE,4,19,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalContRatioRegr::compute_bootstrap_two_sided_pval","r6_public_method","InferenceOrdinalContRatioRegr","compute_bootstrap_two_sided_pval",6,TRUE,TRUE,6,18,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalContRatioRegr::compute_jackknife_wald_confidence_interval","r6_public_method","InferenceOrdinalContRatioRegr","compute_jackknife_wald_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalContRatioRegr::compute_jackknife_wald_two_sided_pval","r6_public_method","InferenceOrdinalContRatioRegr","compute_jackknife_wald_two_sided_pval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalContRatioRegr::compute_lik_ratio_bartlett_approx_confidence_interval","r6_public_method","InferenceOrdinalContRatioRegr","compute_lik_ratio_bartlett_approx_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalContRatioRegr::compute_lik_ratio_bartlett_confidence_interval","r6_public_method","InferenceOrdinalContRatioRegr","compute_lik_ratio_bartlett_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalContRatioRegr::compute_lik_ratio_bootstrap_confidence_interval","r6_public_method","InferenceOrdinalContRatioRegr","compute_lik_ratio_bootstrap_confidence_interval",7,TRUE,TRUE,6,15,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalContRatioRegr::compute_lik_ratio_bootstrap_two_sided_pval","r6_public_method","InferenceOrdinalContRatioRegr","compute_lik_ratio_bootstrap_two_sided_pval",5,TRUE,TRUE,4,12,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalContRatioRegr::compute_param_bootstrap_confidence_interval","r6_public_method","InferenceOrdinalContRatioRegr","compute_param_bootstrap_confidence_interval",5,TRUE,TRUE,4,12,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalContRatioRegr::compute_param_bootstrap_estimate","r6_public_method","InferenceOrdinalContRatioRegr","compute_param_bootstrap_estimate",4,TRUE,TRUE,3,9,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalContRatioRegr::compute_param_bootstrap_pval","r6_public_method","InferenceOrdinalContRatioRegr","compute_param_bootstrap_pval",5,TRUE,TRUE,4,12,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalContRatioRegr::compute_rand_bootstrap_confidence_interval","r6_public_method","InferenceOrdinalContRatioRegr","compute_rand_bootstrap_confidence_interval",8,TRUE,TRUE,6,18,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalContRatioRegr::compute_rand_bootstrap_two_sided_pval","r6_public_method","InferenceOrdinalContRatioRegr","compute_rand_bootstrap_two_sided_pval",9,TRUE,TRUE,4,13,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalContRatioRegr::compute_rand_confidence_interval","r6_public_method","InferenceOrdinalContRatioRegr","compute_rand_confidence_interval",7,TRUE,TRUE,4,12,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalContRatioRegr::compute_rand_two_sided_pval","r6_public_method","InferenceOrdinalContRatioRegr","compute_rand_two_sided_pval",9,TRUE,TRUE,1,2,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalContRatioRegr::initialize","r6_public_method","InferenceOrdinalContRatioRegr","initialize",5,TRUE,TRUE,2,2,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalGCompMeanDiff::approximate_bayesian_bootstrap_distribution_beta_hat_T","r6_public_method","InferenceOrdinalGCompMeanDiff","approximate_bayesian_bootstrap_distribution_beta_hat_T",4,TRUE,TRUE,2,6,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalGCompMeanDiff::approximate_rand_bootstrap_distribution_beta_hat_T","r6_public_method","InferenceOrdinalGCompMeanDiff","approximate_rand_bootstrap_distribution_beta_hat_T",8,TRUE,TRUE,3,9,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
